,RelativeTime,ArcI,AutoImplantState,BeamCurrent,PreAccelVoltge,RearCryoTemp,ScanPosition,SideCyroTemp,WCIGPressure,WCVACIGpsuRef,WLIGPressure
1026,578244,2451.695,2.0,16605.6,0.0,16.2,96.0,16.6,2.071968e-05,178.4314,0.007011234
1027,578744,2451.695,2.0,3968.25,0.0,16.5,89.0,16.2,2.071968e-05,176.4706,0.007011234
1028,579260,2451.695,2.0,1984.125,0.0,16.2,80.0,16.6,2.071968e-05,178.4314,0.007011234
1029,579774,2451.695,2.0,11080.57,0.0,16.5,72.0,16.5,2.071968e-05,178.4314,0.007011234
1030,580307,2451.695,2.0,15384.6,0.0,16.2,64.0,16.2,2.217149e-05,176.4706,0.007011234
1031,581117,2451.695,2.0,14407.8,0.0,16.2,76.0,16.5,2.217149e-05,176.4706,0.007011234
1032,581667,2451.695,2.0,2075.7,0.0,16.2,85.0,16.6,2.071968e-05,176.4706,0.007011234
1033,582180,2451.695,2.0,6471.3,0.0,16.5,96.0,16.5,2.071968e-05,176.4706,0.007011234
1034,582697,2451.695,2.0,18376.05,0.0,16.2,101.0,16.5,2.071968e-05,176.4706,0.007011234
1035,583354,2451.695,2.0,21947.47,0.0,16.0,104.0,16.6,2.071968e-05,176.4706,0.007011234
1036,583867,2451.695,2.0,21947.47,0.0,16.5,103.0,16.5,2.071968e-05,176.4706,0.007011234
1037,584524,2451.695,2.0,13125.75,0.0,16.2,96.0,16.2,2.071968e-05,176.4706,0.007011234
1038,585070,2451.695,2.0,3021.975,0.0,16.0,86.0,16.5,2.071968e-05,176.4706,0.007011234
1039,585650,2451.695,2.0,8913.3,0.0,16.5,80.0,16.5,2.071968e-05,176.4706,0.007011234
1040,586384,2451.695,2.0,15293.02,0.0,16.5,64.0,16.5,2.071968e-05,176.4706,0.007011234
1041,586900,2451.695,2.0,15689.85,0.0,16.2,71.0,16.5,2.071968e-05,176.4706,0.007011234
1042,587430,2451.695,2.0,6410.25,0.0,16.2,80.0,16.6,2.071968e-05,176.4706,0.007011234
1043,587917,2451.695,2.0,2106.225,0.0,16.5,88.0,16.2,2.071968e-05,176.4706,0.007011234
1044,588494,2451.695,2.0,9096.449,0.0,16.0,96.0,16.5,2.071968e-05,176.4706,0.007011234
1045,588994,2451.695,2.0,20879.1,0.0,16.2,103.0,16.6,2.071968e-05,176.4706,0.007011234
1046,589570,2451.695,2.0,21916.95,0.0,16.2,104.0,16.2,2.071968e-05,176.4706,0.007011234
1047,590087,2451.695,2.0,21947.47,0.0,16.0,103.0,16.6,2.071968e-05,176.4706,0.007011234
1048,590650,2451.695,2.0,15201.45,0.0,16.5,96.0,16.5,2.071968e-05,176.4706,0.007011234
1049,591167,2451.695,2.0,3785.1,0.0,16.2,87.0,16.2,2.071968e-05,176.4706,0.007011234
1050,591714,2451.695,2.0,2869.35,0.0,16.0,80.0,16.6,2.071968e-05,176.4706,0.007502502
1051,592680,2451.695,2.0,15018.3,0.0,16.2,64.0,16.5,2.071968e-05,176.4706,0.007011234
1052,593354,2451.695,2.0,14346.75,0.0,16.0,76.0,16.6,2.071968e-05,176.4706,0.007502502
1053,593870,2451.695,2.0,3663.0,0.0,16.5,84.0,16.5,2.071968e-05,176.4706,0.007011234
1054,594370,2451.695,2.0,2472.525,0.0,16.2,92.0,16.5,2.071968e-05,178.4314,0.007011234
1055,594870,2451.695,2.0,12759.45,0.0,16.2,98.0,16.6,2.071968e-05,176.4706,0.007011234
1056,595417,2451.695,2.0,21794.85,0.0,16.5,105.0,16.2,2.071968e-05,176.4706,0.007011234
1057,595947,2451.695,2.0,21947.47,0.0,16.0,104.0,16.5,2.071968e-05,178.4314,0.007011234
1058,596480,2451.695,2.0,18681.3,0.0,16.2,99.0,16.5,2.071968e-05,178.4314,0.007011234
1059,597027,2451.695,2.0,6105.0,0.0,16.5,91.0,16.2,2.071968e-05,176.4706,0.007011234
1060,597654,2451.695,2.0,1953.6,0.0,16.2,81.0,16.5,2.071968e-05,178.4314,0.007011234
1061,598200,2451.695,2.0,9676.425,0.0,16.2,73.0,16.6,2.217149e-05,178.4314,0.007011234
1062,598700,2451.695,2.0,14529.9,0.0,16.2,64.0,16.2,2.071968e-05,178.4314,0.007011234
1063,599217,2451.695,2.0,14896.2,0.0,16.0,71.0,16.5,2.071968e-05,176.4706,0.007011234
1064,599734,2451.695,2.0,5769.225,0.0,16.5,80.0,16.5,2.071968e-05,176.4706,0.007011234
1065,600250,2451.695,2.0,2136.75,0.0,16.2,88.0,16.2,2.071968e-05,176.4706,0.007011234
1066,600764,2451.695,2.0,9951.149,0.0,16.2,96.0,16.6,2.071968e-05,176.4706,0.007011234
1067,601280,2451.695,2.0,20909.62,0.0,16.5,103.0,16.5,2.071968e-05,176.4706,0.007011234
1068,601810,2451.695,2.0,21916.95,0.0,16.2,104.0,16.5,2.071968e-05,178.4314,0.007011234
1069,602344,2451.695,2.0,21916.95,0.0,16.2,103.0,16.6,2.071968e-05,178.4314,0.007011234
1070,602844,2451.695,2.0,16666.65,0.0,16.5,96.0,16.2,2.071968e-05,176.4706,0.007011234
1071,603357,2451.695,2.0,4120.875,0.0,16.0,89.0,16.6,2.071968e-05,176.4706,0.007011234
1072,603857,2451.695,2.0,2167.275,0.0,16.5,81.0,16.5,2.071968e-05,176.4706,0.007011234
1073,604390,2451.695,2.0,11904.75,0.0,16.2,72.0,16.5,2.071968e-05,176.4706,0.007011234
1074,604890,2451.695,2.0,15293.02,0.0,16.2,64.0,16.6,2.071968e-05,176.4706,0.007011234
1075,605407,2451.695,2.0,14713.05,0.0,16.5,72.0,16.5,2.071968e-05,176.4706,0.007011234
1076,605920,2451.695,2.0,10073.25,0.0,16.0,80.0,16.5,2.071968e-05,178.4314,0.007011234
1077,606407,2451.695,2.0,2014.65,0.0,16.5,88.0,16.5,2.071968e-05,176.4706,0.007011234
1078,606937,2451.695,2.0,5525.025,0.0,15.6,96.0,16.2,2.071968e-05,176.4706,0.007011234
1079,607484,2451.695,2.0,21550.65,0.0,16.0,103.0,16.6,2.071968e-05,176.4706,0.007011234
1080,607984,2451.695,2.0,21947.47,0.0,16.5,104.0,16.5,2.071968e-05,176.4706,0.007011234
1081,608484,2451.695,2.0,21947.47,0.0,16.2,104.0,16.5,2.071968e-05,176.4706,0.007011234
1082,609000,2451.695,2.0,21947.47,0.0,16.2,104.0,16.6,2.071968e-05,176.4706,0.007011234
1083,609547,2451.695,2.0,21947.47,0.0,16.2,104.0,16.2,2.071968e-05,176.4706,0.007011234
1084,610047,2451.695,2.0,21947.47,0.0,15.6,104.0,16.5,1.936293e-05,176.4706,0.007011234
1085,610657,2451.695,2.0,21916.95,0.0,16.2,104.0,16.6,2.071968e-05,176.4706,0.007011234
1086,611157,2451.695,2.0,21947.47,0.0,16.2,104.0,16.2,1.936293e-05,176.4706,0.007011234
1087,611670,2451.695,2.0,21947.47,0.0,16.0,104.0,16.6,2.071968e-05,176.4706,0.007011234
1088,612180,2451.695,2.0,21916.95,0.0,16.5,104.0,16.5,2.071968e-05,176.4706,0.007011234
1089,612680,2451.695,2.0,21947.47,0.0,16.2,104.0,16.2,2.071968e-05,176.4706,0.007011234
1090,613164,2451.695,2.0,21947.47,0.0,16.2,104.0,16.6,2.071968e-05,176.4706,0.007502502
1091,613680,2451.695,2.0,21947.47,0.0,16.5,104.0,16.2,2.071968e-05,176.4706,0.007011234
1092,614180,2451.695,2.0,21947.47,0.0,16.0,104.0,16.5,2.071968e-05,176.4706,0.007011234
1093,614680,2451.695,2.0,21947.47,0.0,16.5,104.0,16.5,2.071968e-05,176.4706,0.007011234
1094,615197,2451.695,2.0,21916.95,0.0,16.2,105.0,16.2,2.071968e-05,176.4706,0.007011234
1095,615710,2451.695,2.0,21947.47,0.0,16.2,104.0,16.6,2.071968e-05,176.4706,0.007011234
1096,616227,2451.695,2.0,21916.95,0.0,16.5,106.0,16.2,2.071968e-05,176.4706,0.007011234
1097,616744,2451.695,2.0,21947.47,0.0,16.0,104.0,16.5,2.071968e-05,176.4706,0.007011234
1098,617244,2451.695,2.0,21947.47,0.0,16.2,104.0,16.5,2.071968e-05,176.4706,0.007011234
1099,617757,2451.695,2.0,21916.95,0.0,16.2,105.0,16.2,2.071968e-05,176.4706,0.007011234
1100,618274,2451.695,2.0,21947.47,0.0,16.2,104.0,16.6,2.071968e-05,176.4706,0.007011234
1101,619244,2451.695,2.0,21947.47,0.0,16.2,105.0,16.5,2.071968e-05,176.4706,0.007011234
1102,619760,2451.695,2.0,21947.47,0.0,16.2,104.0,16.5,2.071968e-05,176.4706,0.007011234
1103,620507,2451.695,2.0,21947.47,0.0,16.5,105.0,16.5,2.071968e-05,176.4706,0.007011234
1104,621070,2451.695,2.0,21947.47,0.0,16.2,104.0,16.2,2.071968e-05,176.4706,0.007011234
1105,621727,2451.695,2.0,21947.47,0.0,16.2,105.0,16.5,2.071968e-05,176.4706,0.007011234
1106,622227,2451.695,2.0,21916.95,0.0,16.2,105.0,16.5,2.071968e-05,176.4706,0.007011234
1107,622744,2451.695,2.0,21947.47,0.0,16.2,104.0,16.2,2.071968e-05,176.4706,0.007011234
1108,623260,2451.695,2.0,21947.47,0.0,16.2,104.0,16.6,1.936293e-05,178.4314,0.007011234
1109,623790,2451.695,2.0,21947.47,0.0,16.5,104.0,16.5,1.936293e-05,178.4314,0.007011234
1110,624307,2451.695,2.0,21916.95,0.0,16.2,104.0,16.5,2.071968e-05,178.4314,0.007011234
1111,624807,2451.695,2.0,21916.95,0.0,16.2,104.0,16.6,1.936293e-05,178.4314,0.007011234
1112,625320,2451.695,2.0,21947.47,0.0,16.5,105.0,16.2,1.936293e-05,178.4314,0.007011234
1113,625820,2451.695,2.0,21947.47,0.0,16.0,104.0,16.5,2.071968e-05,178.4314,0.007011234
1114,626354,2451.695,2.0,21947.47,0.0,16.5,107.0,16.5,2.071968e-05,176.4706,0.007011234
1115,626867,2451.695,2.0,21916.95,0.0,16.2,112.0,16.2,2.071968e-05,178.4314,0.007011234
1116,627384,2451.695,2.0,21947.47,0.0,15.6,113.0,16.6,2.071968e-05,176.4706,0.007011234
1117,627914,2451.695,2.0,21947.47,0.0,16.5,113.0,16.5,2.071968e-05,178.4314,0.007011234
1118,628680,2451.695,3.0,21947.47,0.0,16.5,113.0,16.5,2.071968e-05,176.4706,0.007011234
1119,629290,2451.695,3.0,21947.47,0.0,16.2,113.0,16.5,2.071968e-05,176.4706,0.007011234
1120,629930,2451.695,3.0,21947.47,0.0,16.2,113.0,16.6,2.071968e-05,178.4314,0.007502502
1121,630414,2451.695,3.0,21947.47,0.0,16.5,113.0,16.5,2.071968e-05,176.4706,0.007011234
1122,630930,2451.695,3.0,21947.47,0.0,16.2,113.0,16.5,1.936293e-05,176.4706,0.007011234
1123,631447,2451.695,3.0,21947.47,0.0,16.2,113.0,16.6,2.071968e-05,176.4706,0.007011234
1124,631947,2451.695,3.0,21947.47,0.0,16.5,113.0,16.2,1.936293e-05,178.4314,0.007011234
1125,632514,2451.695,3.0,21947.47,0.0,16.2,113.0,16.6,2.071968e-05,176.4706,0.007011234
1126,632997,2451.695,3.0,21916.95,0.0,16.5,113.0,16.5,2.071968e-05,178.4314,0.007011234
1127,633544,2451.695,3.0,21947.47,0.0,16.2,113.0,16.2,2.071968e-05,176.4706,0.007011234
1128,634060,2451.695,3.0,21916.95,0.0,16.2,113.0,16.6,2.071968e-05,176.4706,0.007011234
1129,634637,2451.695,3.0,21947.47,0.0,16.5,113.0,16.5,2.071968e-05,176.4706,0.007011234
1130,635154,2451.695,3.0,21916.95,0.0,16.2,113.0,16.2,2.071968e-05,176.4706,0.007011234
1131,635637,2451.695,3.0,21947.47,0.0,16.2,113.0,16.6,2.071968e-05,176.4706,0.007011234
1132,636154,2451.695,3.0,21947.47,0.0,16.5,113.0,16.2,2.071968e-05,176.4706,0.007011234
1133,636684,2451.695,3.0,21947.47,0.0,16.2,113.0,16.5,2.071968e-05,176.4706,0.007011234
1134,637184,2451.695,3.0,22466.4,0.0,16.5,113.0,16.5,2.071968e-05,176.4706,0.007011234
1135,637704,2451.695,3.0,22710.6,0.0,16.2,113.0,16.2,2.071968e-05,176.4706,0.007011234
1136,638204,2451.695,3.0,9.993885,0.0,16.0,113.0,16.6,2.071968e-05,176.4706,0.007011234
1137,638784,2451.695,3.0,9.993885,0.0,16.5,113.0,16.5,2.071968e-05,176.4706,0.007011234
1138,639300,2451.695,3.0,9.990832,0.0,16.2,113.0,16.5,2.071968e-05,176.4706,0.007011234
1139,639800,2451.695,3.0,9.990832,0.0,16.2,113.0,16.6,2.071968e-05,176.4706,0.007011234
1140,640300,2451.695,3.0,9.990832,0.0,16.5,113.0,16.2,2.071968e-05,176.4706,0.007011234
1141,640814,2451.695,3.0,9.990832,0.0,16.2,113.0,16.5,2.071968e-05,176.4706,0.007011234
1142,641330,2451.695,3.0,9.990832,0.0,16.5,115.0,16.6,2.071968e-05,178.4314,0.007011234
1143,641907,2451.695,3.0,9.996937,0.0,16.5,113.0,16.2,2.071968e-05,176.4706,0.007011234
1144,642407,2451.695,3.0,9.993885,0.0,16.0,113.0,16.6,2.071968e-05,176.4706,0.007011234
1145,642907,2451.695,3.0,9.996937,0.0,16.5,113.0,16.5,2.071968e-05,178.4314,0.007011234
1146,643424,2451.695,3.0,99.93885,0.0,16.2,113.0,16.5,2.071968e-05,178.4314,0.007011234
1147,643940,2451.695,3.0,99.93885,0.0,16.2,113.0,16.6,2.071968e-05,176.4706,0.007011234
1148,644504,2451.695,3.0,99.93885,0.0,16.5,113.0,16.5,2.071968e-05,178.4314,0.007011234
1149,645004,2451.695,3.0,99.93885,0.0,16.2,114.0,16.5,2.071968e-05,176.4706,0.007011234
1150,645550,2451.695,3.0,99.93885,0.0,16.2,113.0,16.6,2.071968e-05,178.4314,0.007011234
1151,646064,2451.695,3.0,99.93885,0.0,16.5,113.0,16.2,2.071968e-05,178.4314,0.007011234
1152,646644,2451.695,3.0,99.93885,0.0,16.2,113.0,16.5,2.071968e-05,178.4314,0.007011234
1153,647144,2451.695,3.0,99.93885,0.0,16.5,113.0,16.5,2.071968e-05,176.4706,0.007011234
1154,647644,2451.695,3.0,99.93885,0.0,16.2,113.0,16.2,2.071968e-05,176.4706,0.007011234
1155,648127,2451.695,3.0,99.81674,0.0,16.2,113.0,16.6,2.071968e-05,176.4706,0.007011234
1156,648644,2451.695,3.0,99.81674,0.0,16.5,113.0,16.5,2.071968e-05,176.4706,0.007011234
1157,649127,2451.695,3.0,99.81674,0.0,16.0,113.0,16.5,2.071968e-05,176.4706,0.007011234
1158,649644,2451.695,3.0,99.81674,0.0,16.5,114.0,16.6,2.071968e-05,176.4706,0.007011234
1159,650144,2451.695,3.0,99.81674,0.0,16.2,113.0,16.2,2.071968e-05,178.4314,0.007011234
1160,650690,2451.695,3.0,99.81674,0.0,16.2,113.0,16.6,2.071968e-05,176.4706,0.007011234
1161,651207,2451.695,3.0,99.81674,0.0,16.5,113.0,16.5,2.071968e-05,176.4706,0.007011234
1162,651720,2451.695,3.0,99.81674,0.0,16.2,113.0,16.5,2.071968e-05,176.4706,0.007011234
1163,652940,2451.695,3.0,99.81674,0.0,16.5,113.0,16.5,2.071968e-05,176.4706,0.007011234
1164,653424,2451.695,3.0,9993.885,0.0,16.2,113.0,16.5,2.071968e-05,176.4706,0.007011234
1165,653960,2451.695,3.0,9993.885,0.0,16.2,113.0,16.6,2.071968e-05,176.4706,0.007011234
1166,654507,2451.695,3.0,9993.885,0.0,16.5,113.0,16.5,2.071968e-05,176.4706,0.007011234
1167,655054,2451.695,3.0,9993.885,0.0,16.2,113.0,16.5,2.071968e-05,176.4706,0.007011234
1168,655634,2451.695,3.0,9993.885,0.0,16.2,113.0,16.6,2.071968e-05,178.4314,0.007011234
1169,656134,2451.695,3.0,9993.885,0.0,16.5,113.0,16.5,2.071968e-05,176.4706,0.007011234
1170,656634,2451.695,3.0,9990.832,0.0,16.2,113.0,16.5,2.071968e-05,176.4706,0.007011234
1171,657150,2451.695,3.0,9990.832,0.0,16.5,113.0,16.6,2.071968e-05,178.4314,0.007011234
1172,657664,2451.695,3.0,9993.885,0.0,16.2,113.0,16.2,2.071968e-05,176.4706,0.007011234
1173,658164,2451.695,3.0,9981.675,0.0,16.2,113.0,16.6,2.071968e-05,176.4706,0.007011234
1174,658710,2451.695,3.0,9981.675,0.0,16.5,113.0,16.5,2.071968e-05,178.4314,0.007011234
1175,662304,2451.695,3.0,9981.675,0.0,16.2,113.0,16.6,2.071968e-05,176.4706,0.007011234
1176,662804,2451.695,3.0,9981.675,0.0,16.5,113.0,16.5,2.071968e-05,176.4706,0.007011234
1177,663337,2451.695,3.0,9981.675,0.0,16.2,113.0,16.5,2.071968e-05,178.4314,0.007011234
1178,663854,2451.695,3.0,22741.12,0.0,16.2,113.0,16.6,2.071968e-05,178.4314,0.007011234
1179,664367,2451.695,3.0,22741.12,0.0,16.5,113.0,16.2,2.071968e-05,178.4314,0.007011234
1180,664900,2451.695,3.0,22710.6,0.0,16.2,113.0,16.6,2.071968e-05,178.4314,0.007011234
1181,665400,2451.695,3.0,15018.3,0.0,16.5,113.0,16.5,0.0001205282,178.4314,0.007011234
1182,665917,2451.695,3.0,10561.65,0.0,16.2,113.0,16.2,0.0008028193,178.4314,0.007011234
1183,666464,2451.695,3.0,14010.97,0.0,16.2,113.0,16.6,0.0008590721,178.4314,0.007011234
1184,666977,2451.695,3.0,18620.25,0.0,16.5,113.0,16.5,0.0005722149,178.4314,0.007011234
1185,667464,2451.695,3.0,19963.35,0.0,16.2,113.0,16.5,0.000356186,178.4314,0.007011234
1186,667977,2451.695,3.0,20787.52,0.0,16.2,113.0,16.6,0.0002217147,178.4314,0.007011234
1187,668527,2451.695,3.0,21245.4,0.0,16.5,113.0,16.2,0.0001580286,178.4314,0.007011234
1188,669027,2451.695,3.0,21550.65,0.0,16.2,113.0,16.6,0.0001126359,178.4314,0.007011234
1189,669634,2451.695,3.0,21855.9,0.0,16.2,113.0,16.6,9.192665e-05,178.4314,0.007011234
1190,670150,2451.695,3.0,21978.0,0.0,16.5,113.0,16.2,7.502505e-05,178.4314,0.007011234
1191,670667,2451.695,3.0,22039.05,0.0,16.2,113.0,16.6,6.552138e-05,178.4314,0.007011234
1192,671150,2451.695,3.0,22130.62,0.0,16.5,113.0,16.5,6.123097e-05,178.4314,0.007011234
1193,671667,2451.695,3.0,22161.15,0.0,16.2,113.0,16.5,5.722151e-05,178.4314,0.007011234
1194,672197,2451.695,3.0,22252.72,0.0,16.2,113.0,16.6,5.34746e-05,178.4314,0.007011234
1195,672730,2451.695,3.0,22283.25,0.0,16.5,113.0,16.2,4.670079e-05,178.4314,0.007011234
1196,673230,2451.695,3.0,22283.25,0.0,16.0,113.0,16.5,4.670079e-05,178.4314,0.007011234
1197,673747,2451.695,3.0,22344.3,0.0,16.5,112.0,16.5,4.364278e-05,178.4314,0.007011234
1198,674260,2451.695,3.0,22313.77,0.0,16.5,114.0,16.2,4.364278e-05,178.4314,0.007011234
1199,674887,2451.695,3.0,22344.3,0.0,16.2,113.0,16.5,4.364278e-05,178.4314,0.007011234
1200,675400,2451.695,3.0,22374.82,0.0,16.5,113.0,16.5,4.364278e-05,178.4314,0.007011234
1201,675900,2451.695,3.0,22374.82,0.0,16.2,113.0,16.2,4.078501e-05,178.4314,0.007011234
1202,676400,2451.695,3.0,22405.35,0.0,16.2,113.0,16.6,4.078501e-05,178.4314,0.007011234
1203,676900,2451.695,3.0,22405.35,0.0,16.5,114.0,16.5,3.811437e-05,178.4314,0.007011234
1204,677400,2451.695,3.0,22405.35,0.0,16.2,113.0,16.5,3.811437e-05,178.4314,0.007011234
1205,677900,2451.695,3.0,22344.3,0.0,16.5,113.0,16.6,3.811437e-05,178.4314,0.007011234
1206,678464,2451.695,3.0,22252.72,0.0,16.2,113.0,16.2,3.811437e-05,178.4314,0.007011234
1207,678964,2451.695,3.0,22100.1,0.0,16.2,113.0,16.6,3.56186e-05,178.4314,0.007011234
1208,679510,2451.695,3.0,20726.47,0.0,16.5,113.0,16.5,3.56186e-05,178.4314,0.007011234
1209,680010,2451.695,3.0,20512.8,0.0,16.2,113.0,16.2,3.56186e-05,178.4314,0.007011234
1210,680510,2451.695,3.0,20329.65,0.0,16.2,112.0,16.6,3.328626e-05,178.4314,0.007011234
1211,681027,2451.695,3.0,9737.475,0.0,16.5,113.0,16.5,3.328626e-05,178.4314,0.007011234
1212,681557,2451.695,3.0,4181.925,0.0,16.0,113.0,16.5,3.328626e-05,178.4314,0.007011234
1213,682057,2451.695,3.0,3949.935,0.0,16.2,112.0,16.6,3.328626e-05,178.4314,0.007011234
1214,682637,2451.695,3.0,10897.42,0.0,16.5,114.0,16.2,3.328626e-05,178.4314,0.007011234
1215,683150,2451.695,3.0,19352.85,0.0,16.2,113.0,16.6,3.328626e-05,178.4314,0.007011234
1216,683650,2451.695,3.0,16605.6,0.0,16.5,113.0,16.5,3.328626e-05,178.4314,0.007011234
1217,684137,2451.695,3.0,20115.97,0.0,16.5,113.0,16.5,3.328626e-05,178.4314,0.007011234
1218,684650,2451.695,3.0,18345.52,0.0,16.2,113.0,16.6,3.328626e-05,178.4314,0.007011234
1219,685150,2451.695,3.0,17063.47,0.0,16.5,113.0,16.2,3.328626e-05,178.4314,0.007502502
1220,685637,2451.695,3.0,16330.87,0.0,16.2,113.0,16.6,3.110665e-05,178.4314,0.007011234
1221,686150,2451.695,3.0,15811.95,0.0,16.5,113.0,16.5,3.328626e-05,178.4314,0.007011234
1222,686650,2451.695,3.0,15781.42,0.0,16.2,113.0,16.5,3.110665e-05,178.4314,0.007011234
1223,687167,2451.695,3.0,15781.42,0.0,16.2,113.0,16.6,3.110665e-05,178.4314,0.007011234
1224,687667,2451.695,3.0,15781.42,0.0,16.5,113.0,16.5,3.110665e-05,178.4314,0.007011234
1225,688167,2451.695,3.0,15781.42,0.0,16.2,113.0,16.5,3.110665e-05,178.4314,0.007011234
1226,688667,2451.695,3.0,15781.42,0.0,16.5,112.0,16.5,3.110665e-05,178.4314,0.007011234
1227,689167,2451.695,3.0,15781.42,0.0,16.2,113.0,16.2,3.110665e-05,178.4314,0.007011234
1228,689684,2451.695,3.0,15781.42,0.0,16.2,113.0,16.6,3.110665e-05,178.4314,0.007011234
1229,690167,2451.695,3.0,15781.42,0.0,16.5,113.0,16.2,3.110665e-05,178.4314,0.007011234
1230,690684,2451.695,3.0,15567.75,0.0,16.2,113.0,16.5,3.110665e-05,178.4314,0.007011234
1231,691184,2451.695,3.0,13949.92,0.0,16.5,113.0,16.5,3.110665e-05,178.4314,0.007011234
1232,691684,2451.695,3.0,12087.9,0.0,16.2,113.0,16.2,3.110665e-05,178.4314,0.007011234
1233,692184,2451.695,3.0,10103.77,0.0,16.2,113.0,16.6,2.906978e-05,176.4706,0.007011234
1234,692684,2451.695,3.0,10.89742,0.0,16.5,113.0,16.2,2.906978e-05,176.4706,0.007011234
1235,693197,2451.695,3.0,11.3553,0.0,16.2,113.0,16.5,2.906978e-05,176.4706,0.007502502
1236,693697,2451.695,3.0,11.8437,0.0,16.5,113.0,16.5,2.906978e-05,176.4706,0.007011234
1237,694197,2451.695,3.0,12.24053,0.0,16.2,113.0,16.2,2.906978e-05,176.4706,0.007011234
1238,694714,2451.695,3.0,12.60682,0.0,16.0,113.0,16.6,2.906978e-05,176.4706,0.007011234
1239,695214,2451.695,3.0,18528.67,0.0,16.5,113.0,16.5,2.906978e-05,176.4706,0.007011234
1240,695730,2451.695,3.0,14682.52,0.0,16.2,113.0,16.5,2.906978e-05,176.4706,0.007011234
1241,696230,2451.695,3.0,15750.9,0.0,16.2,113.0,16.5,2.906978e-05,176.4706,0.007011234
1242,696747,2451.695,3.0,15384.6,0.0,16.5,113.0,16.2,2.906978e-05,176.4706,0.007502502
1243,697264,2451.695,3.0,13492.05,0.0,16.0,113.0,16.6,2.906978e-05,176.4706,0.007011234
1244,697764,2451.695,3.0,11446.87,0.0,16.5,113.0,16.5,2.906978e-05,178.4314,0.007011234
1245,698294,2451.695,3.0,10164.82,0.0,16.2,113.0,16.2,2.906978e-05,176.4706,0.007011234
1246,698810,2451.695,3.0,10439.55,0.0,16.2,113.0,16.6,2.906978e-05,176.4706,0.007011234
1247,699310,2451.695,3.0,11019.52,0.0,16.5,113.0,16.2,2.906978e-05,178.4314,0.007011234
1248,699824,2451.695,3.0,13431.0,0.0,16.0,113.0,16.5,2.906978e-05,176.4706,0.007011234
1249,700324,2451.695,3.0,15811.95,0.0,16.5,113.0,16.5,2.906978e-05,178.4314,0.007011234
1250,700824,2451.695,3.0,17551.87,0.0,16.2,113.0,16.2,2.906978e-05,178.4314,0.007011234
1251,701654,2451.695,3.0,17521.35,0.0,16.2,113.0,16.2,2.906978e-05,176.4706,0.007011234
1252,702154,2451.695,3.0,17277.15,0.0,16.2,113.0,16.6,2.906978e-05,176.4706,0.007011234
1253,702684,2451.695,3.0,17094.0,0.0,16.5,113.0,16.5,2.906978e-05,176.4706,0.007011234
1254,703184,2451.695,3.0,17490.82,0.0,16.2,113.0,16.5,2.906978e-05,178.4314,0.007011234
1255,703917,2451.695,3.0,17368.72,0.0,16.2,113.0,16.5,2.906978e-05,178.4314,0.007011234
1256,704464,2451.695,3.0,16849.8,0.0,16.5,113.0,16.5,2.906978e-05,178.4314,0.007011234
1257,705167,2451.695,3.0,18040.27,0.0,16.5,113.0,16.5,2.716626e-05,178.4314,0.007011234
1258,705684,2451.695,3.0,20360.17,0.0,16.2,113.0,16.5,2.716626e-05,178.4314,0.007011234
1259,706184,2451.695,3.0,22466.4,0.0,16.2,114.0,16.6,2.906978e-05,178.4314,0.007011234
1260,707137,2451.695,3.0,18803.4,0.0,16.2,113.0,16.6,2.906978e-05,178.4314,0.007011234
1261,707654,2451.695,3.0,13766.77,0.0,16.5,113.0,16.2,2.906978e-05,178.4314,0.007011234
1262,708184,2451.695,3.0,17887.65,0.0,16.0,113.0,16.2,2.716626e-05,178.4314,0.007011234
1263,708684,2451.695,3.0,16758.22,0.0,16.2,113.0,16.6,2.716626e-05,178.4314,0.007011234
1264,709214,2451.695,3.0,16300.35,0.0,16.2,113.0,16.2,2.906978e-05,178.4314,0.007011234
1265,709730,2451.695,3.0,20360.17,0.0,16.0,113.0,16.6,2.906978e-05,178.4314,0.007011234
1266,710230,2451.695,3.0,22466.4,0.0,16.5,113.0,16.5,2.906978e-05,178.4314,0.007011234
1267,710747,2451.695,3.0,20787.52,0.0,16.2,112.0,16.2,2.716626e-05,178.4314,0.007011234
1268,711247,2451.695,3.0,16300.35,0.0,16.2,113.0,16.6,2.716626e-05,176.4706,0.007011234
1269,711764,2451.695,3.0,14713.05,0.0,16.5,113.0,16.2,2.716626e-05,176.4706,0.007011234
1270,712277,2451.695,3.0,15323.55,0.0,16.0,113.0,16.5,2.716626e-05,178.4314,0.007011234
1271,713247,2451.695,3.0,21031.72,0.0,16.2,113.0,16.2,2.716626e-05,178.4314,0.007011234
1272,713810,2451.695,3.0,23046.37,0.0,16.0,113.0,16.6,2.716626e-05,178.4314,0.007011234
1273,714310,2451.695,3.0,21947.47,0.0,16.5,113.0,16.2,2.716626e-05,178.4314,0.007011234
1274,714840,2451.695,3.0,22100.1,0.0,16.2,113.0,16.5,2.716626e-05,178.4314,0.007011234
1275,715340,2451.695,3.0,22954.8,0.0,16.2,113.0,16.6,2.716626e-05,178.4314,0.007011234
1276,715904,2451.695,3.0,22832.7,0.0,16.5,113.0,16.2,2.716626e-05,178.4314,0.007011234
1277,716467,2451.695,3.0,22283.25,0.0,16.0,113.0,16.5,2.716626e-05,178.4314,0.007011234
1278,716997,2451.695,3.0,22466.4,0.0,16.2,113.0,16.5,2.716626e-05,180.3922,0.007011234
