,RelativeTime,ArcI,AutoImplantState,BeamCurrent,PreAccelVoltge,RearCryoTemp,ScanPosition,SideCyroTemp,WCIGPressure,WCVACIGpsuRef,WLIGPressure
265,169753,0.0,2.0,7356.525,0.0,11.8,78.0,14.5,2.217149e-05,172.549,0.007502502
266,170300,0.0,2.0,1129.425,0.0,11.8,88.0,14.5,2.372502e-05,170.5882,0.007502502
267,170860,0.0,2.0,6349.2,0.0,12.2,97.0,14.2,2.372502e-05,172.549,0.007502502
268,171470,0.0,2.0,11996.32,0.0,11.8,105.0,14.2,2.372502e-05,172.549,0.007502502
269,172080,0.0,2.0,11996.32,0.0,11.8,106.0,14.5,2.217149e-05,172.549,0.007502502
270,172706,0.0,2.0,11965.8,0.0,12.2,101.0,14.5,2.217149e-05,174.5098,0.007502502
271,173346,0.0,2.0,5586.075,0.0,11.8,91.0,14.5,2.217149e-05,172.549,0.007502502
272,173910,0.0,2.0,1129.425,0.0,11.8,81.0,14.2,2.372502e-05,172.549,0.007502502
273,174533,0.0,2.0,8150.175,0.0,11.8,70.0,14.5,2.372502e-05,172.549,0.007502502
274,175126,0.0,2.0,8638.574,0.0,12.2,70.0,14.5,2.217149e-05,172.549,0.007502502
275,175690,0.0,2.0,4517.7,0.0,11.8,81.0,14.2,2.217149e-05,172.549,0.007502502
276,176313,0.0,2.0,1831.5,0.0,11.8,91.0,14.5,2.372502e-05,172.549,0.007502502
277,176940,0.0,2.0,9615.374,0.0,12.2,100.0,14.5,2.372502e-05,172.549,0.007502502
278,177503,0.0,2.0,12026.85,0.0,11.8,106.0,14.2,2.217149e-05,172.549,0.007502502
279,178206,0.0,2.0,11996.32,0.0,11.8,104.0,14.5,2.217149e-05,172.549,0.007502502
280,178753,0.0,2.0,11019.52,0.0,11.8,96.0,14.2,2.217149e-05,172.549,0.007502502
281,179360,0.0,2.0,1098.9,0.0,12.2,87.0,14.5,2.217149e-05,170.5882,0.007502502
282,179910,0.0,2.0,2747.25,0.0,11.8,77.0,14.2,2.372502e-05,172.549,0.007502502
283,180533,0.0,2.0,7997.55,0.0,11.8,65.0,14.5,2.372502e-05,172.549,0.007502502
284,181143,0.0,2.0,8455.425,0.0,12.2,75.0,14.5,2.217149e-05,172.549,0.007502502
285,181720,0.0,2.0,1923.075,0.0,12.2,85.0,14.5,2.217149e-05,172.549,0.007502502
286,182346,0.0,2.0,3968.25,0.0,11.8,94.0,14.2,2.372502e-05,172.549,0.007502502
287,182910,0.0,2.0,11691.07,0.0,11.8,103.0,14.5,2.372502e-05,172.549,0.007502502
288,183533,0.0,2.0,12026.85,0.0,12.2,106.0,14.5,2.217149e-05,174.5098,0.007502502
289,184143,0.0,2.0,12026.85,0.0,11.8,102.0,14.5,2.217149e-05,172.549,0.007502502
290,184736,0.0,2.0,6349.2,0.0,11.8,93.0,14.5,2.217149e-05,172.549,0.007502502
291,185313,0.0,2.0,1129.425,0.0,11.8,84.0,14.5,2.372502e-05,174.5098,0.007502502
292,185893,0.0,2.0,7081.8,0.0,12.2,73.0,14.5,2.372502e-05,172.549,0.007502502
293,186550,0.0,2.0,8211.225,0.0,11.8,68.0,14.2,2.217149e-05,172.549,0.007502502
294,187206,0.0,2.0,4670.325,0.0,11.8,80.0,14.2,2.217149e-05,172.549,0.007502502
295,187753,0.0,2.0,946.275,0.0,11.8,90.0,14.5,2.372502e-05,172.549,0.007502502
296,188410,0.0,2.0,9188.024,0.0,12.2,99.0,14.5,2.372502e-05,172.549,0.007502502
297,188970,0.0,2.0,12026.85,0.0,11.8,106.0,14.2,2.217149e-05,172.549,0.007502502
298,189596,0.0,2.0,11996.32,0.0,11.8,106.0,14.5,2.217149e-05,172.549,0.007502502
299,190160,0.0,2.0,10836.37,0.0,12.2,99.0,14.5,2.217149e-05,172.549,0.007502502
300,190753,0.0,2.0,2258.85,0.0,11.8,90.0,14.2,2.217149e-05,172.549,0.007502502
301,191410,0.0,2.0,2777.775,0.0,11.8,78.0,14.2,2.372502e-05,172.549,0.007502502
302,191956,0.0,2.0,8638.574,0.0,11.8,68.0,14.5,2.372502e-05,172.549,0.007502502
303,192566,0.0,2.0,8058.6,0.0,12.2,71.0,14.5,2.217149e-05,172.549,0.007502502
304,193130,0.0,2.0,1709.4,0.0,11.8,82.0,14.2,2.217149e-05,172.549,0.007502502
305,193753,0.0,2.0,1373.625,0.0,11.8,92.0,14.5,2.372502e-05,172.549,0.007502502
306,194316,0.0,2.0,8699.624,0.0,12.2,101.0,14.5,2.372502e-05,172.549,0.007502502
307,195050,0.0,2.0,12026.85,0.0,12.2,106.0,14.5,2.217149e-05,172.549,0.007502502
308,195660,0.0,2.0,12026.85,0.0,11.8,103.0,14.2,2.217149e-05,172.549,0.007502502
309,196253,0.0,2.0,6196.575,0.0,11.8,94.0,14.5,2.217149e-05,172.549,0.007502502
310,196803,0.0,2.0,946.275,0.0,11.8,85.0,14.5,2.217149e-05,172.549,0.007502502
311,197503,0.0,2.0,7264.95,0.0,12.2,72.0,14.5,2.372502e-05,172.549,0.007502502
312,198146,0.0,2.0,7905.975,0.0,11.8,67.0,14.5,2.217149e-05,172.549,0.007502502
313,198706,0.0,2.0,4212.45,0.0,11.8,79.0,14.5,2.217149e-05,172.549,0.007502502
314,199303,0.0,2.0,854.7,0.0,12.2,89.0,14.5,2.217149e-05,172.549,0.007502502
315,199880,0.0,2.0,4792.425,0.0,11.8,98.0,14.2,2.372502e-05,172.549,0.007502502
316,200473,0.0,2.0,11996.32,0.0,11.8,106.0,14.5,2.217149e-05,172.549,0.007502502
317,201100,0.0,2.0,12026.85,0.0,11.8,106.0,14.5,2.217149e-05,172.549,0.007502502
318,201660,0.0,2.0,12026.85,0.0,11.8,99.0,14.5,2.217149e-05,172.549,0.007502502
319,202253,0.0,2.0,2716.725,0.0,11.8,90.0,14.2,2.217149e-05,172.549,0.007502502
320,202816,0.0,2.0,854.7,0.0,11.8,81.0,14.5,2.372502e-05,170.5882,0.007502502
321,203443,0.0,2.0,8669.1,0.0,12.2,70.0,14.5,2.372502e-05,172.549,0.007502502
322,204003,0.0,2.0,8333.324,0.0,11.8,70.0,14.2,2.217149e-05,172.549,0.007502502
323,204676,0.0,2.0,4822.95,0.0,11.8,82.0,14.5,2.217149e-05,172.549,0.007502502
324,205270,0.0,2.0,1556.775,0.0,11.8,92.0,14.5,2.372502e-05,172.549,0.007502502
325,205926,0.0,2.0,11843.7,0.0,12.2,102.0,14.5,2.372502e-05,172.549,0.007502502
326,206583,0.0,2.0,12026.85,0.0,11.8,106.0,14.5,2.217149e-05,172.549,0.007502502
327,207270,0.0,2.0,11996.32,0.0,11.8,102.0,14.2,2.217149e-05,172.549,0.007502502
328,208083,0.0,2.0,2716.725,0.0,11.8,90.0,14.2,2.217149e-05,172.549,0.007502502
329,208630,0.0,2.0,946.275,0.0,12.2,80.0,14.5,2.372502e-05,172.549,0.007502502
330,209240,0.0,2.0,8119.649,0.0,12.2,70.0,14.5,2.372502e-05,174.5098,0.007502502
331,209786,0.0,2.0,8455.425,0.0,11.8,70.0,14.2,2.217149e-05,172.549,0.007502502
332,210410,0.0,2.0,5616.6,0.0,11.8,81.0,14.5,2.217149e-05,172.549,0.007502502
333,210956,0.0,2.0,1465.2,0.0,12.2,91.0,14.5,2.372502e-05,172.549,0.007502502
334,211553,0.0,2.0,8394.374,0.0,11.8,100.0,14.2,2.372502e-05,172.549,0.007502502
335,212176,0.0,2.0,11996.32,0.0,11.8,106.0,14.5,2.217149e-05,172.549,0.007502502
336,212753,0.0,2.0,11996.32,0.0,11.8,106.0,14.5,2.217149e-05,172.549,0.007502502
337,213803,0.0,2.0,2564.1,0.0,11.8,90.0,14.2,2.217149e-05,172.549,0.007502502
338,214363,0.0,2.0,824.175,0.0,12.2,81.0,14.5,2.372502e-05,172.549,0.007502502
339,215206,0.0,2.0,8241.749,0.0,12.2,65.0,14.9,2.372502e-05,172.549,0.007502502
340,215833,0.0,2.0,8058.6,0.0,12.2,75.0,14.5,2.217149e-05,172.549,0.007502502
341,216706,0.0,2.0,1465.2,0.0,12.2,90.0,14.5,2.217149e-05,172.549,0.007502502
342,217333,0.0,2.0,8852.249,0.0,11.8,99.0,14.2,2.372502e-05,172.549,0.007502502
343,217880,0.0,2.0,11965.8,0.0,11.8,106.0,14.5,2.217149e-05,172.549,0.007502502
344,218850,0.0,2.0,11996.32,0.0,11.8,101.0,14.5,2.217149e-05,172.549,0.007502502
345,219473,0.0,2.0,6135.525,0.0,11.8,93.0,14.5,2.217149e-05,172.549,0.007502502
346,220036,0.0,2.0,976.8,0.0,12.2,83.0,14.5,2.217149e-05,172.549,0.007502502
347,220693,0.0,2.0,6929.175,0.0,11.8,71.0,14.2,2.372502e-05,172.549,0.007502502
348,222206,0.0,2.0,1251.525,0.0,11.8,86.0,14.2,2.217149e-05,172.549,0.007502502
349,223316,0.0,2.0,11965.8,0.0,12.2,103.0,14.5,2.372502e-05,172.549,0.007502502
350,223956,0.0,2.0,12026.85,0.0,11.8,106.0,14.5,2.217149e-05,172.549,0.007502502
351,224613,0.0,2.0,12026.85,0.0,11.8,102.0,14.5,2.217149e-05,172.549,0.007502502
352,225176,0.0,2.0,5891.325,0.0,12.2,93.0,14.5,2.217149e-05,172.549,0.007502502
353,226100,0.0,2.0,3479.85,0.0,11.8,78.0,14.5,2.372502e-05,172.549,0.007502502
354,227003,0.0,2.0,7814.4,0.0,11.8,68.0,14.5,2.217149e-05,172.549,0.007502502
355,227693,0.0,2.0,4639.8,0.0,12.2,80.0,14.5,2.217149e-05,172.549,0.007502502
356,228350,0.0,2.0,1709.4,0.0,12.2,92.0,14.5,2.372502e-05,172.549,0.007502502
357,229350,0.0,2.0,11996.32,0.0,12.2,106.0,14.5,2.217149e-05,172.549,0.007502502
358,230113,0.0,2.0,11996.32,0.0,12.2,106.0,14.5,2.217149e-05,174.5098,0.007502502
359,230833,0.0,2.0,6868.125,0.0,12.2,96.0,14.5,2.217149e-05,172.549,0.007502502
360,231396,0.0,2.0,1221.0,0.0,11.8,86.0,14.2,2.217149e-05,172.549,0.007502502
361,231990,0.0,2.0,2564.1,0.0,11.8,76.0,14.5,2.372502e-05,174.5098,0.007502502
362,232706,0.0,2.0,7905.975,0.0,11.8,66.0,14.9,2.217149e-05,172.549,0.007502502
363,233333,0.0,2.0,6318.675,0.0,12.2,78.0,14.2,2.217149e-05,172.549,0.007502502
364,233926,0.0,2.0,915.7499,0.0,11.8,88.0,14.2,2.217149e-05,172.549,0.007502502
365,234536,0.0,2.0,7478.625,0.0,11.8,97.0,14.5,2.372502e-05,172.549,0.007502502
366,235176,0.0,2.0,11996.32,0.0,12.2,106.0,14.9,2.217149e-05,172.549,0.007502502
367,235786,0.0,2.0,11996.32,0.0,11.8,106.0,14.2,2.217149e-05,172.549,0.007502502
368,236396,0.0,2.0,11874.22,0.0,11.8,98.0,14.5,2.071968e-05,172.549,0.007502502
369,236960,0.0,2.0,4120.875,0.0,11.8,90.0,14.5,2.217149e-05,172.549,0.007502502
370,237540,0.0,2.0,1678.875,0.0,12.2,81.0,14.5,2.372502e-05,172.549,0.007011234
371,238100,0.0,2.0,8333.324,0.0,11.8,70.0,14.5,2.372502e-05,170.5882,0.007502502
372,238743,0.0,2.0,8119.649,0.0,11.8,70.0,14.5,2.217149e-05,172.549,0.007502502
373,239290,0.0,2.0,3021.975,0.0,12.2,81.0,14.5,2.217149e-05,172.549,0.007502502
374,239896,0.0,2.0,976.8,0.0,11.8,90.0,14.5,2.217149e-05,172.549,0.007502502
375,240476,0.0,2.0,6715.5,0.0,11.8,99.0,14.5,2.217149e-05,170.5882,0.007502502
376,241040,0.0,2.0,11996.32,0.0,12.2,106.0,14.5,2.217149e-05,172.549,0.007502502
377,241850,0.0,2.0,12026.85,0.0,12.2,105.0,14.5,2.217149e-05,172.549,0.007502502
378,242493,0.0,2.0,10317.45,0.0,11.8,95.0,14.5,2.071968e-05,172.549,0.007502502
379,243040,0.0,2.0,946.275,0.0,11.8,86.0,14.5,2.217149e-05,172.549,0.007502502
380,243663,0.0,2.0,3357.75,0.0,11.8,75.0,14.9,2.372502e-05,170.5882,0.007502502
381,244256,0.0,2.0,8119.649,0.0,12.2,64.0,14.5,2.217149e-05,172.549,0.007502502
382,244836,0.0,2.0,8333.324,0.0,11.8,75.0,14.2,2.217149e-05,172.549,0.007502502
383,245443,0.0,2.0,1587.3,0.0,11.8,86.0,14.5,2.217149e-05,172.549,0.007502502
384,246013,0.0,2.0,4273.5,0.0,12.2,95.0,14.5,2.372502e-05,172.549,0.007502502
385,246590,0.0,2.0,11935.27,0.0,11.8,104.0,14.2,2.217149e-05,172.549,0.007502502
386,247230,0.0,2.0,11996.32,0.0,11.8,106.0,14.5,2.217149e-05,172.549,0.007502502
387,247840,0.0,2.0,12026.85,0.0,11.8,101.0,14.5,2.217149e-05,172.549,0.007502502
388,248450,0.0,2.0,5921.85,0.0,12.2,92.0,14.5,2.217149e-05,172.549,0.007502502
389,249090,0.0,2.0,1221.0,0.0,11.8,82.0,14.2,2.217149e-05,172.549,0.007502502
390,249653,0.0,2.0,7478.625,0.0,11.8,71.0,14.5,2.372502e-05,172.549,0.007502502
391,250263,0.0,2.0,8333.324,0.0,12.2,69.0,14.5,2.217149e-05,172.549,0.007502502
392,250840,0.0,2.0,4151.4,0.0,12.2,80.0,14.5,2.217149e-05,172.549,0.007502502
393,251450,0.0,2.0,885.225,0.0,11.8,90.0,14.2,2.217149e-05,172.549,0.007502502
394,252043,0.0,2.0,9065.925,0.0,11.8,99.0,14.5,2.372502e-05,172.549,0.007502502
395,252636,0.0,2.0,12026.85,0.0,12.2,106.0,14.5,2.217149e-05,172.549,0.007502502
396,253230,0.0,2.0,11996.32,0.0,11.8,106.0,14.2,2.217149e-05,172.549,0.007502502
397,253793,0.0,2.0,11019.52,0.0,11.8,98.0,14.2,2.217149e-05,172.549,0.007502502
398,254356,0.0,2.0,2625.15,0.0,12.2,89.0,14.5,2.217149e-05,172.549,0.007502502
399,254950,0.0,2.0,976.8,0.0,11.8,80.0,14.5,2.217149e-05,172.549,0.007502502
400,255513,0.0,2.0,8272.274,0.0,11.8,69.0,14.5,2.217149e-05,172.549,0.007502502
401,256136,0.0,2.0,8516.475,0.0,11.8,71.0,14.5,2.217149e-05,172.549,0.007502502
402,256780,0.0,2.0,1800.975,0.0,12.2,83.0,14.5,2.217149e-05,172.549,0.007502502
403,257386,0.0,2.0,1221.0,0.0,11.8,93.0,14.2,2.217149e-05,172.549,0.007502502
404,258356,0.0,2.0,11996.32,0.0,12.2,107.0,14.5,2.217149e-05,172.549,0.007502502
405,259060,0.0,2.0,12026.85,0.0,11.8,106.0,14.5,2.217149e-05,174.5098,0.007502502
406,259653,0.0,2.0,11080.57,0.0,11.8,98.0,14.5,2.071968e-05,172.549,0.007502502
407,260230,0.0,2.0,2686.2,0.0,12.2,88.0,14.9,2.217149e-05,172.549,0.007502502
408,260886,0.0,2.0,2442.0,0.0,11.8,78.0,14.5,2.372502e-05,172.549,0.007502502
409,261450,0.0,2.0,8180.7,0.0,11.8,66.0,14.5,2.217149e-05,170.5882,0.007502502
410,262030,0.0,2.0,8638.574,0.0,11.8,73.0,14.9,2.217149e-05,172.549,0.007502502
411,262623,0.0,2.0,2106.225,0.0,12.2,84.0,14.5,2.217149e-05,172.549,0.007502502
412,263200,0.0,2.0,1526.25,0.0,11.8,93.0,14.2,2.217149e-05,172.549,0.007502502
413,263793,0.0,2.0,11630.02,0.0,11.8,102.0,14.5,2.217149e-05,172.549,0.007502502
414,264420,0.0,2.0,11996.32,0.0,11.8,106.0,14.9,2.217149e-05,172.549,0.007502502
415,265043,0.0,2.0,12057.37,0.0,12.2,103.0,14.5,2.217149e-05,172.549,0.007502502
416,265643,0.0,2.0,6837.6,0.0,11.8,94.0,14.2,2.217149e-05,172.549,0.007502502
417,266220,0.0,2.0,976.8,0.0,11.8,84.0,14.5,2.217149e-05,172.549,0.007502502
418,266830,0.0,2.0,7295.475,0.0,12.2,74.0,14.5,2.372502e-05,172.549,0.007502502
419,267440,0.0,2.0,8241.749,0.0,11.8,66.0,14.2,2.217149e-05,172.549,0.007502502
420,268016,0.0,2.0,8028.075,0.0,11.8,77.0,14.5,2.217149e-05,172.549,0.007502502
421,268643,0.0,2.0,763.1249,0.0,11.8,88.0,14.5,2.217149e-05,172.549,0.007502502
422,269190,0.0,2.0,3601.95,0.0,11.8,97.0,14.5,2.217149e-05,172.549,0.007502502
423,269750,0.0,2.0,11996.32,0.0,11.8,105.0,14.2,2.217149e-05,172.549,0.007502502
424,270360,0.0,2.0,12026.85,0.0,11.8,106.0,14.5,2.217149e-05,172.549,0.007502502
425,270940,0.0,2.0,12057.37,0.0,12.2,101.0,14.5,2.217149e-05,172.549,0.007502502
426,271533,0.0,2.0,5525.025,0.0,11.8,93.0,14.2,2.217149e-05,172.549,0.007502502
427,272173,0.0,2.0,1037.85,0.0,11.8,82.0,14.5,2.217149e-05,172.549,0.007502502
428,272783,0.0,2.0,7448.1,0.0,11.8,71.0,14.5,2.217149e-05,172.549,0.007502502
429,273346,0.0,2.0,7844.925,0.0,12.2,69.0,14.5,2.217149e-05,172.549,0.007502502
430,273953,0.0,2.0,4853.475,0.0,11.8,80.0,14.2,2.071968e-05,172.549,0.007502502
431,274500,0.0,2.0,885.225,0.0,11.8,89.0,14.5,2.217149e-05,172.549,0.007502502
432,275126,0.0,2.0,9371.175,0.0,11.8,99.0,14.5,2.217149e-05,172.549,0.007502502
433,275643,0.0,2.0,12026.85,0.0,11.8,106.0,14.5,2.217149e-05,172.549,0.007502502
434,276143,0.0,2.0,11996.32,0.0,11.8,106.0,14.5,2.217149e-05,172.549,0.007502502
435,276736,0.0,2.0,12026.85,0.0,12.2,101.0,14.5,2.217149e-05,172.549,0.007502502
436,277300,0.0,2.0,6257.625,0.0,11.8,92.0,14.2,2.217149e-05,172.549,0.007502502
437,277860,0.0,2.0,1068.375,0.0,11.8,83.0,14.5,2.217149e-05,172.549,0.007502502
438,278453,0.0,2.0,6501.825,0.0,12.2,74.0,14.5,2.372502e-05,172.549,0.007502502
439,279016,0.0,2.0,8424.899,0.0,11.8,66.0,14.2,2.217149e-05,172.549,0.007502502
440,279643,0.0,2.0,6410.25,0.0,11.8,77.0,14.5,2.217149e-05,172.549,0.007502502
441,280190,0.0,2.0,885.225,0.0,12.2,88.0,14.5,2.217149e-05,172.549,0.007502502
442,280813,0.0,2.0,3418.8,0.0,11.8,97.0,14.2,2.217149e-05,172.549,0.007502502
443,281360,0.0,2.0,11996.32,0.0,11.8,105.0,14.2,2.217149e-05,172.549,0.007502502
444,281970,0.0,2.0,12026.85,0.0,11.8,106.0,14.9,2.217149e-05,172.549,0.007502502
445,282550,0.0,2.0,12026.85,0.0,12.2,101.0,14.5,2.071968e-05,172.549,0.007502502
446,283110,0.0,2.0,6379.725,0.0,11.8,92.0,14.2,2.071968e-05,172.549,0.007502502
447,283656,0.0,2.0,885.225,0.0,11.8,84.0,14.5,2.217149e-05,172.549,0.007502502
448,284330,0.0,2.0,6746.025,0.0,12.2,72.0,14.5,2.217149e-05,172.549,0.007502502
449,284940,0.0,2.0,8363.85,0.0,11.8,68.0,14.5,2.217149e-05,172.549,0.007502502
450,285500,0.0,2.0,5616.6,0.0,11.8,80.0,14.2,2.217149e-05,172.549,0.007502502
451,286143,0.0,2.0,824.175,0.0,12.2,89.0,14.5,2.217149e-05,172.549,0.007502502
452,286703,0.0,2.0,8394.374,0.0,12.2,99.0,14.5,2.217149e-05,172.549,0.007502502
453,287626,0.0,2.0,12026.85,0.0,12.2,106.0,14.5,2.217149e-05,172.549,0.007502502
454,288250,0.0,2.0,12026.85,0.0,11.8,102.0,14.2,2.217149e-05,172.549,0.007502502
455,288800,0.0,2.0,5921.85,0.0,11.8,93.0,14.5,2.217149e-05,172.549,0.007502502
456,289440,0.0,2.0,946.275,0.0,11.8,84.0,14.5,2.217149e-05,172.549,0.007502502
457,290016,0.0,2.0,7051.275,0.0,12.2,73.0,14.5,2.372502e-05,172.549,0.007502502
458,290656,0.0,2.0,8180.7,0.0,11.8,67.0,14.5,2.217149e-05,172.549,0.007502502
459,291313,0.0,2.0,4334.55,0.0,11.8,80.0,14.5,2.217149e-05,172.549,0.007502502
460,292003,0.0,2.0,1892.55,0.0,11.8,91.0,14.5,2.217149e-05,172.549,0.007502502
461,292596,0.0,2.0,9859.574,0.0,12.2,100.0,14.5,2.217149e-05,172.549,0.007502502
462,293190,0.0,2.0,11996.32,0.0,11.8,106.0,14.2,2.217149e-05,172.549,0.007502502
463,293830,0.0,2.0,12026.85,0.0,11.8,106.0,14.5,2.217149e-05,172.549,0.007502502
464,294453,0.0,2.0,10744.8,0.0,11.8,97.0,14.9,2.217149e-05,170.5882,0.007502502
465,295003,0.0,2.0,1190.475,0.0,12.2,88.0,14.5,2.217149e-05,172.549,0.007502502
466,295580,0.0,2.0,2625.15,0.0,11.8,78.0,14.2,2.217149e-05,172.549,0.007502502
467,296190,0.0,2.0,8150.175,0.0,11.8,67.0,14.5,2.217149e-05,172.549,0.007502502
468,296766,0.0,2.0,8516.475,0.0,12.2,73.0,14.5,2.217149e-05,172.549,0.007502502
469,297360,0.0,2.0,1831.5,0.0,11.8,84.0,14.5,2.217149e-05,172.549,0.007502502
470,297956,0.0,2.0,1404.15,0.0,11.8,93.0,14.5,2.217149e-05,172.549,0.007502502
471,298520,0.0,2.0,11660.55,0.0,12.2,102.0,14.5,2.217149e-05,172.549,0.007502502
472,299143,0.0,2.0,12026.85,0.0,11.8,106.0,14.5,2.217149e-05,172.549,0.007502502
473,299736,0.0,2.0,12026.85,0.0,11.8,104.0,14.2,2.217149e-05,172.549,0.007502502
474,300376,0.0,2.0,6471.3,0.0,12.2,94.0,14.5,2.071968e-05,172.549,0.007502502
475,300923,0.0,2.0,1190.475,0.0,12.2,85.0,14.5,2.217149e-05,172.549,0.007011234
476,301533,0.0,2.0,3052.5,0.0,11.8,75.0,14.2,2.217149e-05,172.549,0.007502502
477,302096,0.0,2.0,7905.975,0.0,11.8,65.0,14.5,2.217149e-05,172.549,0.007502502
478,302690,0.0,2.0,8272.274,0.0,12.2,76.0,14.5,2.217149e-05,172.549,0.007502502
479,303300,0.0,2.0,824.175,0.0,11.8,86.0,14.5,2.217149e-05,172.549,0.007502502
480,304003,0.0,2.0,7326.0,0.0,11.8,98.0,14.2,2.217149e-05,172.549,0.007502502
481,304643,0.0,2.0,12026.85,0.0,11.8,106.0,14.5,2.217149e-05,172.549,0.007502502
482,305253,0.0,2.0,12057.37,0.0,11.8,106.0,14.9,2.217149e-05,172.549,0.007502502
483,305846,0.0,2.0,11294.25,0.0,11.8,100.0,14.5,2.217149e-05,172.549,0.007502502
484,306423,0.0,2.0,2808.3,0.0,11.8,90.0,14.2,2.217149e-05,172.549,0.007502502
485,307050,0.0,2.0,1923.075,0.0,11.8,80.0,14.5,2.217149e-05,172.549,0.007502502
486,307580,0.0,2.0,8424.899,0.0,12.2,68.0,14.5,2.217149e-05,172.549,0.007502502
487,308206,0.0,2.0,7936.5,0.0,11.8,71.0,14.2,2.217149e-05,172.549,0.007502502
488,308846,0.0,2.0,2258.85,0.0,11.8,82.0,14.5,2.217149e-05,172.549,0.007502502
489,309423,0.0,2.0,1312.575,0.0,11.8,92.0,14.5,2.217149e-05,172.549,0.007502502
490,310050,0.0,2.0,11416.35,0.0,12.2,101.0,14.5,2.217149e-05,170.5882,0.007502502
491,310596,0.0,2.0,12026.85,0.0,11.8,106.0,14.2,2.217149e-05,172.549,0.007502502
492,311190,0.0,2.0,11996.32,0.0,11.8,105.0,14.5,2.217149e-05,172.549,0.007502502
493,311753,0.0,2.0,11050.05,0.0,12.2,96.0,14.5,2.071968e-05,172.549,0.007502502
494,312613,0.0,2.0,915.7499,0.0,12.2,83.0,14.5,2.217149e-05,172.549,0.007502502
495,313190,0.0,2.0,7417.575,0.0,11.8,72.0,14.5,2.217149e-05,172.549,0.007502502
496,313800,0.0,2.0,8363.85,0.0,11.8,67.0,14.5,2.217149e-05,172.549,0.007502502
497,314376,0.0,2.0,4822.95,0.0,12.2,79.0,14.5,2.217149e-05,172.549,0.007502502
498,315020,0.0,2.0,946.275,0.0,11.8,89.0,14.5,2.217149e-05,172.549,0.007502502
499,315723,0.0,2.0,9554.324,0.0,11.8,100.0,14.2,2.217149e-05,172.549,0.007502502
500,316316,0.0,2.0,11996.32,0.0,11.8,106.0,14.2,2.217149e-05,172.549,0.007502502
501,316876,0.0,2.0,12026.85,0.0,11.8,106.0,14.9,2.217149e-05,172.549,0.007502502
502,317473,0.0,2.0,10134.3,0.0,12.2,97.0,14.5,2.071968e-05,172.549,0.007502502
503,318126,0.0,2.0,1037.85,0.0,11.8,87.0,14.2,2.217149e-05,172.549,0.007502502
504,318753,0.0,2.0,3785.1,0.0,11.8,76.0,14.5,2.217149e-05,172.549,0.007502502
505,319316,0.0,2.0,8424.899,0.0,12.2,65.0,14.5,2.217149e-05,172.549,0.007502502
506,319940,0.0,2.0,7753.35,0.0,11.8,75.0,14.5,2.217149e-05,172.549,0.007502502
507,320503,0.0,2.0,1068.375,0.0,11.8,85.0,14.2,2.217149e-05,172.549,0.007502502
508,321050,0.0,2.0,2136.75,0.0,12.2,94.0,14.9,2.217149e-05,172.549,0.007502502
509,321673,0.0,2.0,11996.32,0.0,12.2,103.0,14.5,2.217149e-05,172.549,0.007502502
510,322270,0.0,2.0,11996.32,0.0,11.8,106.0,14.2,2.217149e-05,172.549,0.007502502
511,322893,0.0,2.0,11996.32,0.0,11.8,102.0,14.5,2.071968e-05,172.549,0.007502502
512,323486,0.0,2.0,5738.7,0.0,12.2,94.0,14.9,2.071968e-05,172.549,0.007502502
513,324050,0.0,2.0,1159.95,0.0,11.8,84.0,14.2,2.217149e-05,172.549,0.007502502
514,324660,0.0,2.0,7478.625,0.0,11.8,74.0,14.5,2.217149e-05,172.549,0.007011234
515,325223,0.0,2.0,8211.225,0.0,11.8,65.0,14.5,2.217149e-05,170.5882,0.007502502
516,325816,0.0,2.0,7936.5,0.0,12.2,77.0,14.5,2.217149e-05,172.549,0.007502502
517,326486,0.0,2.0,976.8,0.0,11.8,89.0,14.2,2.217149e-05,172.549,0.007502502
518,327100,0.0,2.0,4761.9,0.0,11.8,98.0,14.5,2.217149e-05,172.549,0.007502502
519,327646,0.0,2.0,11996.32,0.0,12.2,106.0,14.5,2.217149e-05,172.549,0.007502502
520,328206,0.0,2.0,12057.37,0.0,11.8,106.0,14.2,2.071968e-05,170.5882,0.007502502
521,328943,0.0,2.0,10805.85,0.0,11.8,98.0,14.2,2.071968e-05,170.5882,0.007502502
522,329550,0.0,2.0,2075.7,0.0,11.8,89.0,14.5,2.217149e-05,172.549,0.007502502
523,330100,0.0,2.0,1007.325,0.0,12.2,79.0,14.5,2.217149e-05,172.549,0.007502502
524,330660,0.0,2.0,8577.524,0.0,11.8,69.0,14.2,2.217149e-05,172.549,0.007502502
525,331270,0.0,2.0,8272.274,0.0,11.8,70.0,14.5,2.217149e-05,172.549,0.007502502
526,331833,0.0,2.0,5616.6,0.0,11.8,81.0,14.5,2.217149e-05,172.549,0.007502502
527,332443,0.0,2.0,1312.575,0.0,11.8,91.0,14.5,2.217149e-05,172.549,0.007502502
528,333083,0.0,2.0,11752.12,0.0,11.8,101.0,14.2,2.217149e-05,172.549,0.007502502
529,333723,0.0,2.0,12026.85,0.0,11.8,106.0,14.5,2.217149e-05,172.549,0.007502502
530,334990,0.0,2.0,7081.8,0.0,11.8,94.0,14.5,2.071968e-05,172.549,0.007502502
531,336520,0.0,2.0,8363.85,0.0,11.8,68.0,14.2,2.217149e-05,172.549,0.007502502
