,RelativeTime,ArcI,AutoImplantState,BeamCurrent,PreAccelVoltge,RearCryoTemp,ScanPosition,SideCyroTemp,WCIGPressure,WCVACIGpsuRef,WLIGPressure
260,146160,0.0,2.0,11599.5,0.0,16.5,101.0,16.5,2.217149e-05,178.4314,0.007011234
261,146663,0.0,2.0,14102.55,0.0,16.2,104.0,16.0,2.071968e-05,178.4314,0.007011234
262,147286,0.0,2.0,14224.65,0.0,16.2,102.0,16.5,2.071968e-05,178.4314,0.007011234
263,147786,0.0,2.0,8150.175,0.0,16.5,96.0,16.2,2.071968e-05,178.4314,0.007011234
264,148303,0.0,2.0,1800.975,0.0,16.2,87.0,16.2,2.217149e-05,178.4314,0.007011234
265,148820,0.0,2.0,2472.525,0.0,16.2,80.0,16.5,2.217149e-05,176.4706,0.007011234
266,149333,0.0,2.0,10012.2,0.0,16.5,69.0,16.2,2.217149e-05,178.4314,0.007011234
267,149850,0.0,2.0,9615.374,0.0,16.2,65.0,16.2,2.217149e-05,176.4706,0.007011234
268,150350,0.0,2.0,9065.925,0.0,16.2,75.0,16.5,2.217149e-05,178.4314,0.007011234
269,151333,0.0,2.0,1251.525,0.0,16.2,91.0,16.5,2.217149e-05,178.4314,0.007011234
270,151850,0.0,2.0,4792.425,0.0,16.5,99.0,16.2,2.217149e-05,178.4314,0.007011234
271,152350,0.0,2.0,13644.67,0.0,16.2,105.0,16.2,2.217149e-05,178.4314,0.007011234
272,152850,0.0,2.0,14224.65,0.0,16.2,105.0,16.5,2.071968e-05,176.4706,0.007011234
273,153360,0.0,2.0,12057.37,0.0,16.5,100.0,16.0,2.071968e-05,178.4314,0.007011234
274,153890,0.0,2.0,3418.8,0.0,16.0,92.0,16.5,2.071968e-05,176.4706,0.007011234
275,154796,0.0,2.0,3052.5,0.0,16.2,76.0,16.2,2.217149e-05,178.4314,0.007011234
276,155296,0.0,2.0,9890.1,0.0,16.2,67.0,16.5,2.217149e-05,178.4314,0.007011234
277,155826,0.0,2.0,9401.699,0.0,16.2,66.0,16.2,2.217149e-05,176.4706,0.007011234
278,156813,0.0,2.0,3724.05,0.0,16.5,84.0,16.2,2.071968e-05,178.4314,0.007011234
279,157673,0.0,2.0,6043.95,0.0,16.5,98.0,16.5,2.217149e-05,178.4314,0.007011234
280,158250,0.0,2.0,14010.97,0.0,16.2,105.0,16.2,2.071968e-05,178.4314,0.007011234
281,158780,0.0,2.0,14194.12,0.0,16.2,105.0,16.5,2.071968e-05,178.4314,0.007011234
282,159313,0.0,2.0,14102.55,0.0,16.5,100.0,16.2,2.071968e-05,178.4314,0.007011234
283,159830,0.0,2.0,3357.75,0.0,16.2,93.0,16.2,2.071968e-05,178.4314,0.007011234
284,160330,0.0,2.0,1312.575,0.0,16.2,85.0,16.5,2.071968e-05,178.4314,0.007011234
285,160843,0.0,2.0,7295.475,0.0,16.2,76.0,16.0,2.217149e-05,178.4314,0.007011234
286,161360,0.0,2.0,9920.624,0.0,16.0,66.0,16.5,2.217149e-05,178.4314,0.007011234
287,161860,0.0,2.0,9310.124,0.0,16.5,68.0,16.2,2.217149e-05,176.4706,0.007011234
288,162376,0.0,2.0,7539.675,0.0,16.2,77.0,16.2,2.071968e-05,178.4314,0.007011234
289,162860,0.0,2.0,1190.475,0.0,16.2,87.0,16.5,2.071968e-05,176.4706,0.007011234
290,163376,0.0,2.0,3357.75,0.0,16.5,96.0,16.2,2.217149e-05,176.4706,0.007011234
291,163970,0.0,2.0,11843.7,0.0,16.2,102.0,16.5,2.217149e-05,176.4706,0.007011234
292,164470,0.0,2.0,14194.12,0.0,16.5,104.0,16.5,2.071968e-05,178.4314,0.007011234
293,164986,0.0,2.0,14255.17,0.0,16.2,103.0,16.2,2.071968e-05,178.4314,0.007011234
294,165893,0.0,2.0,2045.175,0.0,16.5,90.0,16.2,2.071968e-05,178.4314,0.007011234
295,166800,0.0,2.0,6471.3,0.0,16.5,75.0,16.2,2.217149e-05,178.4314,0.007011234
296,167376,0.0,2.0,9645.899,0.0,16.2,64.0,16.2,2.217149e-05,176.4706,0.007011234
297,167893,0.0,2.0,9706.949,0.0,16.2,71.0,16.5,2.217149e-05,176.4706,0.007011234
298,168393,0.0,2.0,9035.399,0.0,16.5,80.0,16.2,2.071968e-05,178.4314,0.007011234
299,168943,0.0,2.0,1159.95,0.0,16.2,89.0,16.5,2.071968e-05,178.4314,0.007011234
300,169443,0.0,2.0,5036.625,0.0,16.2,97.0,16.5,2.217149e-05,178.4314,0.007011234
301,169973,0.0,2.0,13583.62,0.0,16.5,104.0,16.0,2.071968e-05,176.4706,0.007011234
302,170566,0.0,2.0,14224.65,0.0,16.2,105.0,16.2,2.071968e-05,178.4314,0.007011234
303,171256,0.0,2.0,12728.92,0.0,16.0,98.0,16.5,2.071968e-05,178.4314,0.007011234
304,171770,0.0,2.0,3968.25,0.0,16.5,96.0,16.2,2.071968e-05,178.4314,0.007011234
305,172460,0.0,2.0,2655.675,0.0,16.2,80.0,16.0,2.217149e-05,178.4314,0.007011234
306,173116,0.0,2.0,9920.624,0.0,16.2,68.0,16.5,2.217149e-05,178.4314,0.007011234
307,174256,0.0,2.0,8974.35,0.0,16.5,80.0,16.2,2.071968e-05,178.4314,0.007011234
308,174833,0.0,2.0,1037.85,0.0,16.2,88.0,16.2,2.071968e-05,176.4706,0.007011234
309,175333,0.0,2.0,4578.75,0.0,16.2,96.0,16.6,2.217149e-05,178.4314,0.007011234
310,175913,0.0,2.0,13644.67,0.0,16.5,104.0,16.2,2.071968e-05,178.4314,0.007011234
311,176896,0.0,2.0,14255.17,0.0,16.2,105.0,16.5,2.071968e-05,176.4706,0.007011234
312,177426,0.0,2.0,9340.649,0.0,16.2,96.0,16.0,2.071968e-05,178.4314,0.007011234
313,177926,0.0,2.0,2136.75,0.0,16.0,90.0,16.6,2.071968e-05,178.4314,0.007011234
314,178473,0.0,2.0,1831.5,0.0,16.5,81.0,16.5,2.217149e-05,178.4314,0.007011234
315,179020,0.0,2.0,8546.999,0.0,16.2,71.0,16.2,2.217149e-05,178.4314,0.007011234
316,179520,0.0,2.0,9462.749,0.0,16.2,64.0,16.6,2.217149e-05,178.4314,0.007011234
317,180023,0.0,2.0,9401.699,0.0,16.5,72.0,16.2,2.071968e-05,176.4706,0.007011234
318,180540,0.0,2.0,6868.125,0.0,16.2,82.0,16.5,2.071968e-05,178.4314,0.007011234
319,181273,0.0,2.0,1739.925,0.0,16.0,96.0,16.5,2.071968e-05,178.4314,0.007011234
320,182710,0.0,2.0,14224.65,0.0,16.5,104.0,16.5,2.071968e-05,178.4314,0.007011234
321,183726,0.0,2.0,3296.7,0.0,16.0,90.0,16.5,2.071968e-05,178.4314,0.007011234
322,184256,0.0,2.0,1282.05,0.0,16.5,81.0,16.2,2.071968e-05,178.4314,0.007011234
323,185100,0.0,2.0,9951.149,0.0,16.5,67.0,16.2,2.217149e-05,178.4314,0.007011234
324,185646,0.0,2.0,9737.475,0.0,16.2,69.0,16.2,2.071968e-05,176.4706,0.007011234
325,186663,0.0,2.0,1282.05,0.0,16.5,87.0,16.2,2.071968e-05,176.4706,0.007011234
326,187256,0.0,2.0,3083.025,0.0,16.2,96.0,16.2,2.071968e-05,178.4314,0.007011234
327,187773,0.0,2.0,11172.15,0.0,16.2,103.0,16.5,2.071968e-05,178.4314,0.007011234
328,188490,0.0,2.0,14194.12,0.0,16.5,103.0,16.5,2.071968e-05,176.4706,0.007011234
329,189023,0.0,2.0,14163.6,0.0,16.2,101.0,16.2,2.071968e-05,178.4314,0.007011234
330,189553,0.0,2.0,6105.0,0.0,16.2,96.0,16.6,2.071968e-05,178.4314,0.007011234
331,190103,0.0,2.0,1312.575,0.0,16.5,85.0,16.2,2.071968e-05,178.4314,0.007011234
332,190616,0.0,2.0,7264.95,0.0,16.2,75.0,16.2,2.217149e-05,178.4314,0.007011234
333,191163,0.0,2.0,9767.999,0.0,16.2,65.0,16.5,2.217149e-05,178.4314,0.007011234
334,191680,0.0,2.0,9829.05,0.0,16.5,69.0,16.2,2.071968e-05,176.4706,0.007011234
335,192256,0.0,2.0,8424.899,0.0,16.2,80.0,16.2,2.071968e-05,176.4706,0.007502502
336,192820,0.0,2.0,1251.525,0.0,16.2,89.0,16.6,2.071968e-05,178.4314,0.007011234
337,193320,0.0,2.0,6166.05,0.0,16.5,97.0,16.2,2.071968e-05,176.4706,0.007011234
338,193883,0.0,2.0,13888.87,0.0,16.2,104.0,16.5,2.071968e-05,178.4314,0.007011234
339,194383,0.0,2.0,14102.55,0.0,16.5,103.0,16.5,2.071968e-05,178.4314,0.007011234
340,194866,0.0,2.0,14194.12,0.0,16.2,103.0,16.0,2.071968e-05,178.4314,0.007011234
341,195383,0.0,2.0,7478.625,0.0,16.0,97.0,16.5,2.071968e-05,178.4314,0.007011234
342,195900,0.0,2.0,1709.4,0.0,16.5,88.0,16.2,2.071968e-05,178.4314,0.007011234
343,196400,0.0,2.0,2319.9,0.0,16.2,80.0,16.2,2.217149e-05,176.4706,0.007502502
344,196900,0.0,2.0,9645.899,0.0,16.2,71.0,16.5,2.217149e-05,176.4706,0.007011234
345,197413,0.0,2.0,9462.749,0.0,16.5,64.0,16.0,2.217149e-05,176.4706,0.007011234
346,197946,0.0,2.0,9493.274,0.0,16.2,73.0,16.5,2.071968e-05,176.4706,0.007011234
347,198446,0.0,2.0,5280.825,0.0,16.5,82.0,16.5,2.071968e-05,178.4314,0.007502502
348,198976,0.0,2.0,1221.0,0.0,16.2,91.0,16.2,2.071968e-05,176.4706,0.007011234
349,199476,0.0,2.0,5494.5,0.0,16.2,99.0,16.6,2.071968e-05,176.4706,0.007011234
350,199993,0.0,2.0,13919.4,0.0,16.5,105.0,16.2,2.071968e-05,176.4706,0.007011234
351,200523,0.0,2.0,14285.7,0.0,16.2,104.0,16.5,2.071968e-05,178.4314,0.007011234
352,201023,0.0,2.0,14102.55,0.0,16.2,100.0,16.5,2.071968e-05,178.4314,0.007011234
353,201540,0.0,2.0,3083.025,0.0,16.2,96.0,16.0,2.071968e-05,176.4706,0.007011234
354,202086,0.0,2.0,1343.1,0.0,16.2,85.0,16.5,2.071968e-05,178.4314,0.007011234
355,202606,0.0,2.0,7570.2,0.0,16.5,75.0,16.2,2.071968e-05,176.4706,0.007011234
356,203153,0.0,2.0,9615.374,0.0,16.2,65.0,16.2,2.217149e-05,178.4314,0.007011234
357,203856,0.0,2.0,9645.899,0.0,16.2,73.0,16.2,2.071968e-05,178.4314,0.007011234
358,204356,0.0,2.0,4212.45,0.0,16.5,82.0,16.5,2.071968e-05,178.4314,0.007011234
359,204856,0.0,2.0,1282.05,0.0,16.2,90.0,16.2,2.071968e-05,178.4314,0.007011234
360,205356,0.0,2.0,5494.5,0.0,16.2,98.0,16.5,2.071968e-05,178.4314,0.007011234
361,205873,0.0,2.0,13980.45,0.0,16.5,105.0,16.2,2.071968e-05,176.4706,0.007011234
362,206373,0.0,2.0,14163.6,0.0,16.2,105.0,16.2,2.071968e-05,178.4314,0.007011234
363,206890,0.0,2.0,14163.6,0.0,16.2,102.0,16.5,2.071968e-05,178.4314,0.007502502
364,207420,0.0,2.0,7417.575,0.0,16.5,96.0,16.2,2.071968e-05,178.4314,0.007011234
365,207936,0.0,2.0,1312.575,0.0,16.0,86.0,16.5,2.071968e-05,176.4706,0.007011234
366,208450,0.0,2.0,2869.35,0.0,16.5,80.0,16.5,2.217149e-05,176.4706,0.007011234
367,208983,0.0,2.0,9371.175,0.0,16.2,67.0,16.2,2.217149e-05,178.4314,0.007011234
368,209500,0.0,2.0,9798.524,0.0,16.2,67.0,16.5,2.071968e-05,176.4706,0.007011234
369,210013,0.0,2.0,8180.7,0.0,16.5,80.0,16.2,2.071968e-05,178.4314,0.007011234
370,210530,0.0,2.0,1648.35,0.0,16.2,86.0,16.2,2.071968e-05,178.4314,0.007011234
371,211046,0.0,2.0,2594.625,0.0,16.2,96.0,16.5,2.071968e-05,178.4314,0.007011234
372,211546,0.0,2.0,10500.6,0.0,16.5,101.0,16.0,2.071968e-05,178.4314,0.007502502
373,212046,0.0,2.0,14224.65,0.0,16.0,104.0,16.5,2.071968e-05,178.4314,0.007011234
374,212546,0.0,2.0,14194.12,0.0,16.5,104.0,16.2,2.071968e-05,176.4706,0.007011234
375,213076,0.0,2.0,13095.22,0.0,16.2,99.0,16.2,2.071968e-05,178.4314,0.007011234
376,213593,0.0,2.0,4151.4,0.0,16.2,91.0,16.6,2.071968e-05,176.4706,0.007011234
377,214140,0.0,2.0,1098.9,0.0,16.5,83.0,16.2,2.071968e-05,178.4314,0.007011234
378,214653,0.0,2.0,6166.05,0.0,16.2,73.0,16.2,2.071968e-05,176.4706,0.007011234
379,215263,0.0,2.0,9004.874,0.0,16.0,64.0,16.5,2.071968e-05,178.4314,0.007011234
380,215796,0.0,2.0,9615.374,0.0,16.5,72.0,16.2,2.071968e-05,176.4706,0.007011234
381,216296,0.0,2.0,5891.325,0.0,16.2,81.0,16.2,2.071968e-05,176.4706,0.007011234
382,216796,0.0,2.0,1007.325,0.0,16.2,91.0,16.5,2.071968e-05,176.4706,0.007011234
383,217310,0.0,2.0,4639.8,0.0,16.5,96.0,16.2,2.071968e-05,178.4314,0.007011234
384,217826,0.0,2.0,13522.57,0.0,15.6,104.0,16.5,2.071968e-05,176.4706,0.007011234
385,218343,0.0,2.0,14316.22,0.0,16.5,105.0,16.2,2.071968e-05,178.4314,0.007011234
386,218856,0.0,2.0,14133.07,0.0,16.2,101.0,16.2,2.071968e-05,178.4314,0.007011234
387,219356,0.0,2.0,6440.775,0.0,16.2,96.0,16.5,2.071968e-05,178.4314,0.007011234
388,219873,0.0,2.0,1343.1,0.0,16.2,85.0,16.2,2.071968e-05,178.4314,0.007011234
389,220373,0.0,2.0,3876.675,0.0,16.0,77.0,16.5,2.071968e-05,178.4314,0.007502502
390,220890,0.0,2.0,9951.149,0.0,16.5,67.0,16.5,2.071968e-05,176.4706,0.007011234
391,221390,0.0,2.0,8943.824,0.0,16.2,67.0,16.2,2.071968e-05,176.4706,0.007011234
392,221890,0.0,2.0,7844.925,0.0,16.2,76.0,16.6,2.071968e-05,178.4314,0.007011234
393,222403,0.0,2.0,1465.2,0.0,16.5,85.0,16.2,2.071968e-05,178.4314,0.007011234
394,222903,0.0,2.0,2289.375,0.0,16.2,96.0,16.5,2.071968e-05,176.4706,0.007011234
395,223420,0.0,2.0,10531.12,0.0,16.5,101.0,16.5,2.071968e-05,176.4706,0.007011234
396,223920,0.0,2.0,14316.22,0.0,16.2,105.0,16.2,2.071968e-05,178.4314,0.007011234
397,224420,0.0,2.0,14224.65,0.0,16.2,105.0,16.5,2.071968e-05,176.4706,0.007011234
398,224936,0.0,2.0,12606.82,0.0,16.5,99.0,16.2,2.071968e-05,178.4314,0.007011234
399,225450,0.0,2.0,3449.325,0.0,16.2,92.0,16.2,2.071968e-05,178.4314,0.007011234
400,225966,0.0,2.0,1343.1,0.0,16.2,84.0,16.5,2.071968e-05,178.4314,0.007011234
401,226483,0.0,2.0,7600.725,0.0,16.5,75.0,16.0,2.071968e-05,178.4314,0.007011234
402,226983,0.0,2.0,9859.574,0.0,16.0,65.0,16.5,2.071968e-05,178.4314,0.007011234
403,227513,0.0,2.0,9798.524,0.0,16.5,69.0,16.2,2.071968e-05,176.4706,0.007011234
404,228013,0.0,2.0,8760.675,0.0,16.2,80.0,16.2,2.071968e-05,178.4314,0.007011234
405,228513,0.0,2.0,1556.775,0.0,16.2,87.0,16.5,2.071968e-05,178.4314,0.007011234
406,229030,0.0,2.0,2594.625,0.0,16.5,96.0,16.0,2.071968e-05,176.4706,0.007011234
407,229546,0.0,2.0,10500.6,0.0,16.2,103.0,16.5,2.071968e-05,176.4706,0.007011234
408,230093,0.0,2.0,14194.12,0.0,16.5,106.0,16.5,2.071968e-05,178.4314,0.007011234
409,230623,0.0,2.0,14285.7,0.0,16.2,103.0,16.0,2.071968e-05,178.4314,0.007011234
410,231153,0.0,2.0,10958.47,0.0,16.0,96.0,16.5,2.071968e-05,178.4314,0.007011234
411,231670,0.0,2.0,1098.9,0.0,16.5,87.0,16.2,2.071968e-05,178.4314,0.007011234
412,232263,0.0,2.0,4670.325,0.0,16.2,80.0,16.2,2.071968e-05,178.4314,0.007011234
413,232780,0.0,2.0,9645.899,0.0,16.0,67.0,16.5,2.071968e-05,178.4314,0.007011234
414,233296,0.0,2.0,8730.149,0.0,16.5,66.0,16.2,2.071968e-05,176.4706,0.007011234
415,233810,0.0,2.0,9493.274,0.0,16.2,76.0,16.2,2.071968e-05,178.4314,0.007011234
416,234343,0.0,2.0,1495.725,0.0,16.2,85.0,16.6,2.071968e-05,178.4314,0.007011234
417,234856,0.0,2.0,2411.475,0.0,16.5,96.0,16.2,2.071968e-05,176.4706,0.007011234
418,235373,0.0,2.0,10714.27,0.0,16.2,101.0,16.5,2.071968e-05,176.4706,0.007011234
419,235903,0.0,2.0,14102.55,0.0,16.6,104.0,16.5,2.071968e-05,178.4314,0.007011234
420,236403,0.0,2.0,14255.17,0.0,16.2,104.0,16.2,2.071968e-05,178.4314,0.007011234
421,237263,0.0,2.0,4822.95,0.0,16.5,96.0,16.0,2.071968e-05,178.4314,0.007011234
422,237796,0.0,2.0,1221.0,0.0,16.0,83.0,16.5,2.071968e-05,176.4706,0.007011234
423,238310,0.0,2.0,5525.025,0.0,16.5,75.0,16.2,2.071968e-05,178.4314,0.007011234
424,239360,0.0,2.0,10134.3,0.0,16.2,69.0,16.5,2.071968e-05,178.4314,0.007011234
425,239860,0.0,2.0,7264.95,0.0,16.5,80.0,16.2,2.071968e-05,178.4314,0.007011234
426,240390,0.0,2.0,1068.375,0.0,16.2,96.0,16.5,2.071968e-05,178.4314,0.007011234
427,240890,0.0,2.0,3968.25,0.0,16.5,96.0,16.5,2.071968e-05,178.4314,0.007011234
428,241406,0.0,2.0,12881.55,0.0,16.2,103.0,16.2,2.071968e-05,176.4706,0.007011234
429,241923,0.0,2.0,14377.27,0.0,16.0,104.0,16.5,2.071968e-05,176.4706,0.007011234
430,242423,0.0,2.0,14255.17,0.0,16.5,103.0,16.2,2.071968e-05,178.4314,0.007011234
431,242923,0.0,2.0,7783.875,0.0,16.2,96.0,16.2,1.936293e-05,178.4314,0.007011234
432,243436,0.0,2.0,1800.975,0.0,16.2,88.0,16.5,2.071968e-05,176.4706,0.007011234
433,244110,0.0,2.0,3021.975,0.0,16.5,80.0,16.2,2.071968e-05,176.4706,0.007011234
434,244610,0.0,2.0,9310.124,0.0,16.2,67.0,16.2,2.071968e-05,176.4706,0.007011234
435,245610,0.0,2.0,9859.574,0.0,16.2,76.0,16.2,2.071968e-05,176.4706,0.007011234
436,246130,0.0,2.0,4456.65,0.0,16.0,84.0,16.5,2.071968e-05,178.4314,0.007011234
437,246646,0.0,2.0,2625.15,0.0,16.5,96.0,16.2,2.071968e-05,176.4706,0.007011234
438,247176,0.0,2.0,11050.05,0.0,16.2,101.0,16.2,2.071968e-05,178.4314,0.007011234
439,247740,0.0,2.0,14346.75,0.0,16.2,104.0,16.5,2.071968e-05,176.4706,0.007011234
440,248303,0.0,2.0,14285.7,0.0,16.5,104.0,16.5,2.071968e-05,178.4314,0.007011234
441,248833,0.0,2.0,13095.22,0.0,16.2,98.0,16.2,2.071968e-05,178.4314,0.007011234
442,249363,0.0,2.0,1617.825,0.0,16.2,90.0,16.5,2.071968e-05,176.4706,0.007011234
443,249880,0.0,2.0,2442.0,0.0,16.5,81.0,16.2,2.071968e-05,178.4314,0.007011234
444,250410,0.0,2.0,9371.175,0.0,16.0,72.0,16.2,2.071968e-05,176.4706,0.007011234
445,250910,0.0,2.0,8974.35,0.0,16.2,64.0,16.5,2.071968e-05,176.4706,0.007011234
446,251426,0.0,2.0,9645.899,0.0,16.2,71.0,16.0,2.071968e-05,176.4706,0.007011234
447,251926,0.0,2.0,5830.275,0.0,16.0,81.0,16.5,2.071968e-05,176.4706,0.007011234
448,252426,0.0,2.0,1129.425,0.0,16.5,89.0,16.2,2.071968e-05,178.4314,0.007011234
449,252926,0.0,2.0,4792.425,0.0,16.2,97.0,16.2,2.071968e-05,178.4314,0.007011234
450,253443,0.0,2.0,13614.15,0.0,16.2,104.0,16.5,2.071968e-05,178.4314,0.007011234
451,253956,0.0,2.0,14163.6,0.0,16.5,105.0,16.2,2.071968e-05,176.4706,0.007502502
452,254506,0.0,2.0,14224.65,0.0,16.0,102.0,16.5,2.071968e-05,178.4314,0.007011234
453,255020,0.0,2.0,8608.05,0.0,16.2,96.0,16.5,2.071968e-05,178.4314,0.007011234
454,255520,0.0,2.0,1984.125,0.0,16.2,87.0,16.2,2.071968e-05,178.4314,0.007011234
455,256023,0.0,2.0,2228.325,0.0,16.2,80.0,16.5,2.071968e-05,178.4314,0.007011234
456,256553,0.0,2.0,9706.949,0.0,16.5,69.0,16.2,2.071968e-05,178.4314,0.007011234
457,257100,0.0,2.0,9310.124,0.0,16.2,65.0,16.2,2.071968e-05,176.4706,0.007011234
458,257600,0.0,2.0,8913.3,0.0,16.2,76.0,16.5,2.071968e-05,178.4314,0.007011234
459,258146,0.0,2.0,2197.8,0.0,16.5,84.0,16.2,2.071968e-05,176.4706,0.007011234
460,258663,0.0,2.0,1709.4,0.0,16.2,96.0,16.5,2.071968e-05,178.4314,0.007011234
461,259303,0.0,2.0,13156.27,0.0,16.2,102.0,16.5,2.071968e-05,176.4706,0.007011234
462,259803,0.0,2.0,14255.17,0.0,16.5,104.0,16.2,2.071968e-05,178.4314,0.007011234
463,260320,0.0,2.0,14194.12,0.0,16.0,105.0,16.5,2.071968e-05,176.4706,0.007011234
464,260833,0.0,2.0,14224.65,0.0,16.5,101.0,16.5,2.071968e-05,178.4314,0.007011234
465,261333,0.0,2.0,7661.775,0.0,16.2,96.0,16.2,2.071968e-05,178.4314,0.007011234
466,261850,0.0,2.0,1251.525,0.0,16.2,86.0,16.5,2.071968e-05,176.4706,0.007011234
467,262366,0.0,2.0,6776.55,0.0,16.5,80.0,16.2,2.071968e-05,178.4314,0.007502502
468,262866,0.0,2.0,9676.425,0.0,16.2,67.0,16.2,2.071968e-05,178.4314,0.007011234
469,263383,0.0,2.0,9737.475,0.0,16.2,66.0,16.5,2.071968e-05,176.4706,0.007011234
470,263900,0.0,2.0,8760.675,0.0,16.2,76.0,16.2,2.071968e-05,178.4314,0.007011234
471,264400,0.0,2.0,1831.5,0.0,16.0,85.0,16.5,2.071968e-05,176.4706,0.007011234
472,264933,0.0,2.0,2167.275,0.0,16.5,96.0,16.2,2.071968e-05,178.4314,0.007011234
473,265450,0.0,2.0,10500.6,0.0,16.2,101.0,16.2,2.071968e-05,178.4314,0.007011234
474,265950,0.0,2.0,14346.75,0.0,16.2,105.0,16.5,2.071968e-05,178.4314,0.007011234
475,266510,0.0,2.0,14316.22,0.0,16.5,104.0,16.2,2.071968e-05,178.4314,0.007011234
476,267026,0.0,2.0,8638.574,0.0,16.2,96.0,16.2,2.071968e-05,176.4706,0.007011234
477,267526,0.0,2.0,2014.65,0.0,16.2,88.0,16.5,2.071968e-05,178.4314,0.007011234
478,268073,0.0,2.0,2258.85,0.0,16.5,80.0,16.0,2.071968e-05,178.4314,0.007011234
479,268590,0.0,2.0,9065.925,0.0,16.0,70.0,16.5,2.071968e-05,178.4314,0.007011234
480,269136,0.0,2.0,8974.35,0.0,16.2,64.0,16.2,2.071968e-05,178.4314,0.007011234
481,269650,0.0,2.0,9676.425,0.0,16.2,75.0,16.2,2.071968e-05,176.4706,0.007011234
482,270306,0.0,2.0,1953.6,0.0,16.2,86.0,16.2,2.071968e-05,176.4706,0.007011234
483,270823,0.0,2.0,2045.175,0.0,16.2,96.0,16.5,2.071968e-05,178.4314,0.007011234
484,271353,0.0,2.0,9432.225,0.0,16.2,102.0,16.2,2.071968e-05,176.4706,0.007011234
485,271950,0.0,2.0,14163.6,0.0,16.2,104.0,16.5,2.071968e-05,178.4314,0.007011234
486,272463,0.0,2.0,14224.65,0.0,16.2,103.0,16.5,2.071968e-05,178.4314,0.007011234
487,272963,0.0,2.0,7387.05,0.0,16.2,96.0,16.2,2.071968e-05,178.4314,0.007011234
488,273496,0.0,2.0,1678.875,0.0,16.2,88.0,16.5,2.071968e-05,178.4314,0.007011234
489,274026,0.0,2.0,2503.05,0.0,16.5,80.0,16.2,2.071968e-05,176.4706,0.007011234
490,274526,0.0,2.0,9218.55,0.0,16.2,70.0,16.2,2.071968e-05,178.4314,0.007011234
491,275043,0.0,2.0,9554.324,0.0,16.2,64.0,16.5,2.071968e-05,178.4314,0.007011234
492,275620,0.0,2.0,9340.649,0.0,16.5,74.0,16.2,2.071968e-05,178.4314,0.007011234
493,276170,0.0,2.0,2075.7,0.0,16.2,84.0,16.5,2.071968e-05,178.4314,0.007011234
494,276670,0.0,2.0,1923.075,0.0,16.2,92.0,16.5,2.071968e-05,178.4314,0.007011234
495,277340,0.0,2.0,13064.7,0.0,16.5,103.0,16.2,2.071968e-05,178.4314,0.007011234
496,278276,0.0,2.0,14133.07,0.0,16.2,105.0,16.5,2.071968e-05,178.4314,0.007011234
497,278810,0.0,2.0,13125.75,0.0,16.2,97.0,16.0,2.071968e-05,178.4314,0.007011234
498,279323,0.0,2.0,1678.875,0.0,16.2,90.0,16.5,2.071968e-05,178.4314,0.007011234
499,279873,0.0,2.0,2564.1,0.0,16.5,81.0,16.2,2.071968e-05,178.4314,0.007502502
500,280373,0.0,2.0,9004.874,0.0,16.2,72.0,16.2,2.071968e-05,178.4314,0.007011234
501,280886,0.0,2.0,9523.8,0.0,16.2,64.0,16.5,2.071968e-05,176.4706,0.007011234
502,281403,0.0,2.0,9584.85,0.0,16.5,72.0,16.2,2.071968e-05,176.4706,0.007011234
503,281903,0.0,2.0,5616.6,0.0,16.2,81.0,16.5,2.071968e-05,178.4314,0.007502502
504,282420,0.0,2.0,1159.95,0.0,16.5,89.0,16.5,2.071968e-05,178.4314,0.007011234
505,282920,0.0,2.0,5341.875,0.0,16.2,97.0,16.2,2.071968e-05,178.4314,0.007011234
506,283436,0.0,2.0,13644.67,0.0,16.2,104.0,16.5,2.071968e-05,176.4706,0.007011234
507,283936,0.0,2.0,14194.12,0.0,16.5,104.0,16.2,2.071968e-05,178.4314,0.007011234
508,284513,0.0,2.0,13217.32,0.0,16.2,99.0,16.2,2.071968e-05,178.4314,0.007011234
509,285013,0.0,2.0,4181.925,0.0,16.2,96.0,16.5,2.071968e-05,178.4314,0.007011234
510,285530,0.0,2.0,1037.85,0.0,16.0,84.0,16.0,2.071968e-05,176.4706,0.007011234
511,286030,0.0,2.0,6654.45,0.0,16.0,75.0,16.5,2.071968e-05,178.4314,0.007011234
512,286653,0.0,2.0,9218.55,0.0,16.5,64.0,16.5,2.071968e-05,176.4706,0.007011234
513,287576,0.0,2.0,8913.3,0.0,16.2,80.0,16.6,2.071968e-05,178.4314,0.007011234
514,288106,0.0,2.0,1800.975,0.0,16.5,87.0,16.2,2.071968e-05,178.4314,0.007011234
515,288653,0.0,2.0,2014.65,0.0,16.2,96.0,16.2,2.071968e-05,178.4314,0.007011234
516,289310,0.0,2.0,13858.35,0.0,16.0,104.0,16.5,2.071968e-05,178.4314,0.007011234
517,289826,0.0,2.0,14194.12,0.0,16.5,104.0,16.2,2.071968e-05,178.4314,0.007011234
518,290326,0.0,2.0,13278.37,0.0,16.2,100.0,16.2,2.071968e-05,178.4314,0.007011234
519,291263,0.0,2.0,1007.325,0.0,16.2,86.0,16.0,2.071968e-05,178.4314,0.007011234
520,291873,0.0,2.0,5555.55,0.0,16.2,76.0,16.5,2.071968e-05,176.4706,0.007011234
521,292386,0.0,2.0,9554.324,0.0,16.5,66.0,16.5,2.071968e-05,178.4314,0.007011234
