HEADER_TAG	HEADER_VALUE
FORMAT	2.00
NUMBER_PASSES	0001
HEADER_OFFSET	001068726
DATA_OFFSET	000000128
END_OFFSET	001069088
"Time"	"LOGISTICS"	"Scan_position"	"Read_cryo_tem"	"WC_vac_IG_psuref"	"WC_IG_pressure"	"Side_cryo_temp"	"Implant_State"	"Beam_current"	"Arc_I"	"Pre_accel_V"
68.23	0	113	15.9	170.588	2.90698e-006	13.2	1	1.97497	321.218	50
68.4	0	113	15.9	168.627	2.90698e-006	13.2	1	1.97497	321.218	50
68.6	0	113	16	168.627	2.90698e-006	13.2	1	1.97497	321.218	50
68.8	0	113	16	168.627	2.90698e-006	13.2	1	1.99023	321.218	50
69.0	0	113	16	170.588	2.90698e-006	13.2	1	2.27106	321.218	50
69.31	0	113	15.9	168.627	2.90698e-006	12.8	1	1.99939	321.218	50
69.48	0	113	16	170.588	2.90698e-006	13.2	1	1.99939	321.218	50
69.67	0	113	16	170.588	2.90698e-006	13.2	1	2.47252	321.218	50
69.84	0	113	16	170.588	2.90698e-006	13.2	1	2.21306	321.218	50
70.01	0	113	15.9	168.627	2.90698e-006	12.8	1	2.21306	321.218	50
70.2	0	113	16	170.588	2.90698e-006	13.2	1	1.98107	321.218	50
70.41	0	113	16	170.588	2.90698e-006	13.2	1	1.93834	321.218	50
70.6	0	113	16	170.588	2.90698e-006	13.2	1	2.17338	321.218	50
70.8	0	113	15.9	170.588	2.90698e-006	12.8	1	2.17338	321.218	50
71.0	0	113	15.9	170.588	2.90698e-006	13.2	1	2.1978	321.218	50
71.2	0	113	16	170.588	2.90698e-006	13.2	1	1.95055	321.218	50
71.4	0	113	16	168.627	2.90698e-006	13.2	1	1.95055	321.218	50
71.6	0	113	15.9	170.588	2.90698e-006	13.2	1	2.56715	321.218	50
71.8	0	113	15.9	168.627	2.90698e-006	13.2	1	2.13675	321.218	50
72.0	0	113	16	170.588	2.90698e-006	13.2	1	2.13675	321.218	50
72.2	0	113	16	168.627	2.90698e-006	13.2	1	2.28022	321.218	50
72.41	0	113	15.9	170.588	2.90698e-006	12.8	1	2.53052	321.218	50
72.6	0	113	15.9	168.627	2.90698e-006	13.2	1	2.30158	321.218	50
72.8	0	113	16	168.627	2.90698e-006	13.2	1	2.30158	321.218	50
73.0	0	113	16	168.627	2.90698e-006	13.2	1	2.00854	321.218	50
73.2	0	113	15.9	170.588	2.90698e-006	13.2	1	2.10928	321.218	50
73.4	0	113	15.9	170.588	2.90698e-006	12.8	1	2.10928	321.218	50
73.6	0	113	16	170.588	2.90698e-006	13.2	1	2.40537	321.218	50
73.8	0	113	16	170.588	2.90698e-006	13.2	1	2.15506	321.218	50
74.0	0	113	16	170.588	2.90698e-006	13.2	1	1.97802	321.218	50
74.29	0	113	15.9	168.627	2.90698e-006	13.2	1	1.97802	321.218	50
74.46	0	113	16	170.588	2.90698e-006	13.2	1	2.17948	321.218	50
74.62	0	113	16.2	170.588	2.90698e-006	13.2	1	2.51526	321.218	50
74.8	0	113	16	168.627	2.90698e-006	13.2	1	2.20696	321.218	50
75.0	0	113	15.9	168.627	2.90698e-006	12.8	1	2.20696	321.218	50
75.2	0	113	15.9	170.588	2.90698e-006	13.2	1	2.54273	321.218	50
75.4	0	113	16	170.588	2.90698e-006	13.2	1	1.97802	321.218	50
75.6	0	113	16	170.588	2.90698e-006	13.2	1	2.03907	321.218	50
75.8	0	113	15.9	170.588	2.90698e-006	12.8	1	2.03907	321.218	50
76.0	0	113	15.9	170.588	2.90698e-006	13.2	1	2.0116	321.218	50
76.2	0	113	16	170.588	2.90698e-006	13.2	1	2.28937	321.218	50
76.41	0	113	16	170.588	2.90698e-006	13.2	1	2.3779	321.218	50
76.6	0	113	15.9	170.588	2.90698e-006	13.2	1	2.3779	321.218	50
76.8	0	113	15.9	170.588	2.90698e-006	13.2	1	2.19475	321.218	50
77.0	0	113	16	170.588	2.90698e-006	13.2	1	1.97192	321.218	50
77.2	0	113	16	170.588	2.90698e-006	13.2	1	2.46031	321.218	50
77.4	0	113	15.9	170.588	2.90698e-006	12.8	1	2.46031	321.218	50
77.6	0	113	15.9	168.627	2.90698e-006	12.8	1	2.17033	321.218	50
77.8	0	113	16	170.588	2.90698e-006	13.2	1	2.5061	321.218	50
78.0	0	113	16.2	170.588	2.90698e-006	13.2	1	2.53358	321.218	50
78.2	0	113	15.9	170.588	2.90698e-006	13.2	1	2.53358	321.218	50
78.41	0	113	15.9	170.588	2.90698e-006	13.2	1	2.33516	321.218	50
78.6	0	113	16	170.588	2.90698e-006	13.2	1	1.96276	321.218	50
78.8	0	113	16.2	170.588	2.90698e-006	13.2	1	2.05128	321.218	50
79.0	0	113	16	170.588	2.90698e-006	13.2	1	2.05128	321.218	50
79.29	0	113	15.9	170.588	2.90698e-006	12.8	1	1.99328	321.218	50
79.46	0	113	16	168.627	2.90698e-006	13.2	1	2.34737	321.218	50
79.63	0	113	16.2	170.588	2.90698e-006	13.2	1	1.96886	321.218	50
79.8	0	113	16	170.588	2.90698e-006	12.8	1	1.96886	321.218	50
80.0	0	113	15.9	170.588	2.90698e-006	12.8	1	2.55494	321.218	50
80.2	0	113	15.9	170.588	2.90698e-006	12.8	1	1.98107	321.218	50
80.41	0	113	16	170.588	2.90698e-006	13.2	1	1.98107	321.218	50
80.6	0	113	16	170.588	2.90698e-006	13.2	1	2.00549	321.218	50
80.8	0	113	15.9	170.588	2.90698e-006	12.8	1	1.9536	321.218	50
81.01	0	113	16	170.588	2.90698e-006	13.2	1	2.38095	321.218	50
81.21	0	113	16	170.588	2.90698e-006	13.2	1	2.38095	321.218	50
81.41	0	113	16	170.588	2.90698e-006	13.2	1	2.39011	321.218	50
81.6	0	113	15.9	168.627	2.90698e-006	13.2	1	2.03907	321.218	50
81.8	0	113	15.9	168.627	2.90698e-006	13.2	1	2.03907	321.218	50
82.0	0	113	16	168.627	2.90698e-006	13.2	1	1.99634	321.218	50
82.2	0	113	16.2	168.627	2.90698e-006	13.2	1	2.18254	321.218	50
82.41	0	113	15.9	170.588	2.90698e-006	13.2	1	2.1398	321.218	50
82.6	0	113	15.9	170.588	2.90698e-006	12.8	1	2.1398	321.218	50
82.8	0	113	16	170.588	2.90698e-006	13.2	1	2.20696	321.218	50
83.0	0	113	16	170.588	2.90698e-006	13.2	1	2.51526	321.218	50
83.2	0	113	15.9	170.588	2.90698e-006	13.2	1	2.36263	321.218	50
83.4	0	114	15.9	170.588	2.90698e-006	13.2	1	2.36263	321.218	50
83.6	0	113	16	170.588	2.90698e-006	13.2	1	2.4481	321.218	50
83.8	0	113	16	170.588	2.90698e-006	13.2	1	2.24664	321.218	50
84.01	0	114	16	170.588	2.90698e-006	12.8	1	1.9597	321.218	50
84.29	0	113	15.9	170.588	2.90698e-006	13.2	1	1.9597	321.218	50
84.46	0	113	16	170.588	2.90698e-006	13.2	1	1.98718	321.218	50
84.63	0	113	16.2	168.627	2.90698e-006	13.8	1	1.97192	321.218	50
84.8	0	113	16	170.588	2.90698e-006	13.2	1	2.50916	321.218	50
85.01	0	113	15.9	168.627	2.90698e-006	12.8	1	2.50916	321.218	50
85.2	0	113	15.9	170.588	2.90698e-006	13.2	1	2.55799	321.218	50
85.41	0	113	16	168.627	2.90698e-006	13.2	1	2.28632	321.218	50
85.6	0	113	16	168.627	2.90698e-006	13.2	1	2.15506	321.218	50
85.8	0	113	15.9	168.627	2.90698e-006	13.2	1	2.15506	321.218	50
86.0	0	113	15.9	168.627	2.90698e-006	13.2	1	2.56715	321.218	50
86.2	0	113	16	168.627	2.90698e-006	13.2	1	1.99023	321.218	50
86.4	0	113	16	168.627	2.90698e-006	13.2	1	2.48779	321.218	50
86.61	0	113	15.9	168.627	2.90698e-006	13.2	1	2.48779	321.218	50
86.81	0	113	15.9	168.627	2.90698e-006	13.2	1	2.46642	321.218	50
87.01	0	113	16	170.588	2.90698e-006	13.2	1	2.03602	321.218	50
87.21	0	113	16	170.588	2.90698e-006	13.2	1	2.46642	321.218	50
87.41	0	113	15.9	170.588	2.90698e-006	12.8	1	2.46642	321.218	50
87.61	0	113	15.9	170.588	2.90698e-006	12.8	1	2.38705	321.218	50
87.81	0	113	16	170.588	2.90698e-006	13.2	1	2.37179	321.218	50
88.01	0	113	16.2	170.588	2.90698e-006	13.2	1	2.37179	321.218	50
88.21	0	113	16	170.588	2.90698e-006	12.8	1	2.42979	321.218	50
88.41	0	113	15.9	170.588	2.90698e-006	12.8	1	2.50305	321.218	50
88.61	0	113	16	168.627	2.90698e-006	13.2	1	1.99023	321.218	50
88.81	0	113	16	168.627	2.90698e-006	13.2	1	1.99023	321.218	50
89.0	0	113	16	170.588	2.90698e-006	13.2	1	2.51831	321.218	50
89.3	0	113	15.9	170.588	2.90698e-006	12.8	1	2.45116	321.218	50
89.47	0	113	16	170.588	2.90698e-006	13.2	1	1.96581	321.218	50
89.65	0	113	16.2	170.588	2.90698e-006	13.2	1	1.96581	321.218	50
89.83	0	113	16	168.627	2.90698e-006	12.8	1	1.97802	321.218	50
90.01	0	113	15.9	170.588	2.90698e-006	12.8	1	2.11538	321.218	50
90.21	0	113	16	170.588	2.90698e-006	13.2	1	2.11538	321.218	50
90.41	0	113	16.2	170.588	2.90698e-006	13.2	1	2.442	321.218	50
90.61	0	113	16	170.588	2.90698e-006	13.2	1	2.26801	321.218	50
90.81	0	113	15.9	170.588	2.90698e-006	12.8	1	2.45116	321.218	50
91.01	0	113	15.9	170.588	2.90698e-006	13.2	1	2.45116	321.218	50
91.21	0	113	16	170.588	2.90698e-006	13.2	1	2.52136	321.218	50
91.41	0	113	16	170.588	2.90698e-006	13.2	1	2.05738	321.218	50
91.61	0	113	15.9	170.588	2.90698e-006	12.8	1	2.4481	321.218	50
91.81	0	113	15.9	170.588	2.90698e-006	13.2	1	2.4481	321.218	50
92.01	0	113	16	170.588	2.90698e-006	13.2	1	2.33211	321.218	50
92.21	0	113	16	170.588	2.90698e-006	13.2	1	2.56105	321.218	50
92.41	0	113	15.9	170.588	2.90698e-006	13.2	1	2.56105	321.218	50
92.61	0	113	15.9	170.588	2.90698e-006	13.2	1	2.42674	321.218	50
92.81	0	113	16	170.588	2.90698e-006	13.2	1	1.99634	321.218	50
93.01	0	113	16.2	170.588	2.90698e-006	13.2	1	2.36874	321.218	50
93.21	0	113	15.9	170.588	2.90698e-006	13.2	1	2.13065	321.218	50
93.41	0	113	15.9	168.627	2.90698e-006	13.2	1	2.13065	321.218	50
93.62	0	113	16	170.588	2.90698e-006	13.2	1	2.00549	321.218	50
93.91	0	113	16.2	170.588	2.90698e-006	13.2	1	2.3779	321.218	50
94.08	0	113	15.9	170.588	2.90698e-006	12.8	1	1.98413	321.218	50
94.35	0	113	15.9	168.627	2.90698e-006	12.8	1	1.98413	321.218	50
94.52	0	113	16	170.588	2.90698e-006	13.2	1	2.16422	321.218	50
94.7	0	113	16	170.588	2.90698e-006	13.2	1	2.54578	321.218	50
94.91	0	113	15.9	170.588	2.90698e-006	13.2	1	1.9536	321.218	50
95.11	0	113	15.9	170.588	2.90698e-006	13.2	1	1.9536	321.218	50
95.31	0	113	16	170.588	2.90698e-006	13.2	1	2.33211	321.218	50
95.51	0	113	16	170.588	2.90698e-006	13.2	1	2.52747	321.218	50
95.71	0	113	15.9	168.627	2.90698e-006	12.8	1	2.04823	321.218	50
95.91	0	113	15.9	168.627	2.90698e-006	12.8	1	2.04823	321.218	50
96.11	0	113	16	168.627	2.90698e-006	13.2	1	2.16727	321.218	50
96.31	0	113	16.2	168.627	2.90698e-006	13.2	1	2.01465	321.218	50
96.51	0	113	16	168.627	2.90698e-006	12.8	1	1.97497	321.218	50
96.71	0	113	15.9	170.588	2.90698e-006	12.8	1	1.97497	321.218	50
96.91	0	113	16	170.588	2.90698e-006	13.2	1	2.28632	321.218	50
97.11	0	113	16.2	170.588	2.90698e-006	13.2	1	2.08486	321.218	50
97.31	0	113	16	170.588	2.90698e-006	13.2	1	2.08486	321.218	50
97.5	0	113	15.9	170.588	2.90698e-006	12.8	1	2.33821	321.218	50
97.7	0	113	15.9	170.588	2.90698e-006	13.2	1	2.21306	321.218	50
97.9	0	113	16	170.588	2.90698e-006	13.2	1	2.0116	321.218	50
98.1	0	113	16	170.588	2.90698e-006	13.2	1	2.0116	321.218	50
98.31	0	113	15.9	170.588	2.90698e-006	12.8	1	2.5702	321.218	50
98.5	0	113	15.9	170.588	2.90698e-006	13.2	1	2.03296	321.218	50
98.71	0	113	16	170.588	2.90698e-006	13.2	1	2.44505	321.218	50
98.91	0	113	16	170.588	2.90698e-006	13.2	1	2.44505	321.218	50
99.11	0	113	15.9	170.588	2.90698e-006	12.8	1	2.39316	321.218	50
99.4	0	113	15.9	170.588	2.90698e-006	13.2	1	2.11233	321.218	50
99.57	0	113	16	168.627	2.90698e-006	13.2	1	2.02991	321.218	50
99.74	0	113	16	170.588	2.90698e-006	13.2	1	2.02991	321.218	50
99.91	0	114	15.9	170.588	2.90698e-006	12.8	1	2.53358	321.218	50
100.11	0	113	15.9	168.627	2.90698e-006	13.2	1	2.0757	321.218	50
100.32	0	113	16	170.588	2.90698e-006	13.2	1	2.52442	321.218	50
100.51	0	113	16	170.588	2.90698e-006	13.2	1	2.52442	321.218	50
100.7	0	113	15.9	170.588	2.90698e-006	13.2	1	2.52442	321.218	50
100.91	1	113	15.9	170.588	2.90698e-006	12.8	2	2.27106	321.218	50
101.11	1	113	16	168.627	2.90698e-006	13.2	2	2.48779	321.218	50
101.32	1	113	16.2	168.627	2.90698e-006	13.2	2	2.22222	321.218	50
101.5	1	113	16	168.627	2.90698e-006	13.2	2	2.22222	321.218	50
101.7	1	113	15.9	168.627	2.90698e-006	13.2	2	1.99328	321.218	50
101.92	1	112	16	170.588	2.90698e-006	13.2	2	1.97802	321.218	50
102.11	1	112	16.2	170.588	2.90698e-006	13.2	2	2.30769	321.218	50
102.31	1	112	16	170.588	2.90698e-006	12.8	2	2.41758	321.218	50
102.51	1	111	15.9	170.588	2.90698e-006	12.8	2	2.2039	321.218	50
102.71	1	110	15.9	170.588	2.90698e-006	13.2	2	2.2039	321.218	50
102.91	1	110	16	170.588	2.90698e-006	13.2	2	1.99023	321.218	50
103.11	1	109	16	170.588	2.90698e-006	13.2	2	2.00549	321.218	50
103.31	1	109	15.9	170.588	2.90698e-006	12.8	2	2.20696	321.218	50
103.51	1	108	15.9	170.588	2.90698e-006	13.2	2	2.37179	321.218	50
103.71	1	108	16	170.588	2.90698e-006	13.2	2	2.08486	321.218	50
103.91	1	107	16	168.627	2.90698e-006	13.2	2	2.08486	321.218	50
104.48	1	107	15.9	170.588	2.90698e-006	12.8	2	2.5	321.218	50
104.66	1	107	16.2	170.588	2.90698e-006	13.2	2	2.19169	321.218	50
104.83	1	107	16	170.588	2.90698e-006	13.2	2	2.04212	321.218	50
105.01	1	107	15.9	170.588	2.90698e-006	13.2	2	2.06654	321.218	50
105.21	1	107	15.9	170.588	2.90698e-006	13.2	2	2.53663	321.218	50
105.41	1	107	16	170.588	2.90698e-006	13.2	2	2.53663	321.218	50
105.61	1	107	16	170.588	2.90698e-006	13.2	2	2.15201	321.218	50
105.81	1	107	15.9	170.588	2.90698e-006	13.2	2	1.97192	321.218	50
106.01	1	107	15.9	170.588	2.90698e-006	13.2	2	2.03602	321.218	50
106.21	1	107	16	170.588	2.90698e-006	13.2	2	2.31074	321.218	50
106.41	1	107	16	170.588	2.90698e-006	13.2	2	2.31074	321.218	50
106.61	1	107	15.9	168.627	2.90698e-006	12.8	2	2.42979	321.218	50
106.81	1	107	15.9	170.588	2.90698e-006	13.2	2	2.18864	321.218	50
107.01	1	107	16	172.549	2.90698e-006	13.2	2	2.40842	321.218	50
107.21	1	107	16	172.549	2.90698e-006	13.2	2	2.53968	321.218	50
107.41	1	107	15.9	170.588	2.90698e-006	12.8	2	2.1337	321.218	50
107.61	1	107	15.9	170.588	2.90698e-006	13.2	2	2.1337	321.218	50
107.81	1	107	16	170.588	2.90698e-006	13.2	2	2.50916	321.218	50
108.0	1	107	16	170.588	2.90698e-006	13.2	2	2.27106	321.218	50
108.2	1	107	15.9	170.588	2.90698e-006	13.2	2	2.05128	321.218	50
108.41	1	107	15.9	170.588	2.90698e-006	12.8	2	2.03602	321.218	50
108.61	1	107	16	170.588	2.90698e-006	13.2	2	2.02991	321.218	50
108.81	1	107	16	170.588	2.90698e-006	13.2	2	2.02991	321.218	50
109.01	1	107	16	170.588	2.90698e-006	13.2	2	1.99634	321.218	50
109.2	1	107	15.9	170.588	3.11067e-006	12.8	2	2.35043	321.218	50
109.5	1	107	16	170.588	2.90698e-006	13.2	2	2.31074	321.218	50
109.67	1	107	16.2	172.549	2.90698e-006	13.2	2	2.0757	321.218	50
109.84	1	107	16	172.549	2.90698e-006	13.2	2	2.0116	321.218	50
110.01	1	107	15.9	172.549	2.90698e-006	12.8	2	2.0116	321.218	50
110.21	1	107	15.9	170.588	2.90698e-006	13.2	2	2.04823	321.218	50
110.41	1	107	16	170.588	2.90698e-006	13.2	2	2.1978	321.218	50
110.61	1	107	16	170.588	2.90698e-006	13.2	2	2.41453	321.218	50
110.81	1	107	15.9	172.549	2.90698e-006	13.2	2	2.02381	321.218	50
111.01	1	107	15.9	172.549	2.90698e-006	13.2	2	2.02381	321.218	50
111.21	1	107	16	172.549	2.90698e-006	13.2	2	2.06959	321.218	50
111.41	1	107	16	172.549	3.11067e-006	13.2	2	2.384	321.218	50
111.61	1	107	15.9	172.549	3.11067e-006	12.8	2	2.3199	321.218	50
111.81	1	107	15.9	172.549	3.11067e-006	13.2	2	2.43589	321.218	50
112.01	1	107	16	172.549	3.11067e-006	13.2	2	2.47558	321.218	50
112.2	1	107	16	172.549	3.11067e-006	13.2	2	2.47558	321.218	50
112.41	1	107	15.9	172.549	2.90698e-006	13.2	2	2.48779	321.218	50
112.61	1	107	15.9	172.549	3.11067e-006	13.2	2	2.12759	321.218	50
112.81	1	107	16	172.549	3.11067e-006	13.2	2	2.19475	321.218	50
113.02	1	107	16.2	172.549	3.11067e-006	13.2	2	2.00854	321.218	50
113.21	1	107	16	172.549	3.11067e-006	13.2	2	2.02991	321.218	50
113.48	1	107	15.9	170.588	3.11067e-006	12.8	2	2.54273	321.218	50
113.73	1	107	16	172.549	2.90698e-006	13.2	2	2.54273	321.218	50
113.9	1	107	16	172.549	3.11067e-006	13.2	2	2.52747	321.218	50
114.07	1	107	15.9	172.549	3.11067e-006	13.2	2	2.02686	321.218	50
114.35	1	107	15.9	170.588	2.90698e-006	13.2	2	2.02686	321.218	50
114.51	1	107	16	170.588	3.11067e-006	13.2	2	2.0177	321.218	50
114.71	1	107	16.2	172.549	2.90698e-006	13.2	2	3.68437	321.218	50
114.9	1	107	15.9	172.549	2.90698e-006	13.2	2	4.98473	321.218	50
115.12	1	107	15.9	172.549	3.11067e-006	12.8	2	6.14468	321.218	50
115.31	1	107	16	172.549	3.11067e-006	13.2	2	6.105	321.218	50
115.51	1	107	16.2	172.549	2.90698e-006	13.2	2	6.105	321.218	50
115.71	1	107	16	172.549	3.11067e-006	12.8	2	5.3724	321.218	50
115.91	1	107	15.9	172.549	3.11067e-006	13.2	2	4.85042	321.218	50
116.1	1	107	16	170.588	3.11067e-006	13.2	2	4.34676	321.218	50
116.31	1	107	16.2	172.549	3.11067e-006	13.2	2	4.66422	321.218	50
116.51	1	107	16	172.549	3.11067e-006	12.8	2	4.66422	321.218	50
116.71	1	107	15.9	170.588	3.11067e-006	12.8	2	3.83699	321.218	50
116.91	1	107	16	172.549	3.11067e-006	13.2	2	1.8315	321.218	50
117.11	1	107	16	170.588	3.11067e-006	13.2	2	1.02564	321.218	50
117.31	1	107	16	172.549	3.11067e-006	13.2	2	1.0348	321.218	50
117.51	1	107	15.9	172.549	3.11067e-006	13.2	2	1.0348	321.218	50
117.71	1	107	16	172.549	3.11067e-006	13.2	2	0.167887	321.218	50
117.91	1	107	16	172.549	2.90698e-006	13.2	2	0.943223	321.218	50
118.11	1	107	16	172.549	3.11067e-006	13.2	2	0.967642	321.218	50
118.31	1	107	15.9	172.549	3.11067e-006	13.2	2	0.967642	321.218	50
118.51	1	107	15.9	170.588	3.11067e-006	13.2	2	0.96459	321.218	50
118.71	1	107	16	172.549	3.11067e-006	13.2	2	0.81807	321.218	50
118.91	1	107	16	170.588	2.90698e-006	13.2	2	0.96459	321.218	50
119.11	1	107	15.9	170.588	3.11067e-006	13.2	2	0.973747	321.218	50
119.42	1	107	15.9	172.549	3.11067e-006	13.2	2	0.973747	321.218	50
119.59	1	107	16.2	172.549	2.90698e-006	13.2	2	0.943223	321.218	50
119.77	1	107	16	172.549	3.11067e-006	13.2	2	0.943223	321.218	50
119.94	1	107	15.9	170.588	3.11067e-006	12.8	2	0.888277	321.218	50
120.11	1	107	15.9	172.549	3.11067e-006	13.2	2	1.00122	321.218	50
120.31	1	107	16	172.549	2.90698e-006	13.2	2	1.00122	321.218	50
120.51	1	107	16.2	170.588	2.90698e-006	13.2	2	0.949327	321.218	50
120.71	1	107	15.9	170.588	3.11067e-006	12.8	2	1.08364	321.218	50
120.91	1	107	15.9	170.588	3.11067e-006	12.8	2	1.05616	321.218	50
121.1	1	107	16	170.588	2.90698e-006	13.2	2	1.05616	321.218	50
121.31	1	107	16.2	172.549	2.90698e-006	13.2	2	1.08364	321.218	50
121.5	1	107	16	172.549	3.11067e-006	13.2	2	0.995115	321.218	50
121.7	1	107	15.9	172.549	2.90698e-006	13.2	2	0.985958	321.218	50
121.91	1	105	16	172.549	2.90698e-006	13.2	2	1.26679	321.218	50
122.11	1	107	16.2	172.549	2.90698e-006	13.2	2	1.22405	321.218	50
122.32	1	107	16	170.588	3.11067e-006	13.2	2	1.22405	321.218	50
122.5	1	107	15.9	172.549	2.90698e-006	13.2	2	1.04701	321.218	50
122.7	1	107	15.9	172.549	2.90698e-006	13.2	2	1.34615	321.218	50
122.9	1	107	16.2	172.549	3.11067e-006	13.2	2	1.09585	321.218	50
123.1	1	107	16	172.549	2.90698e-006	13.2	2	1.09585	321.218	50
123.31	1	107	15.9	172.549	2.90698e-006	13.2	2	1.23321	321.218	50
123.5	1	107	15.9	172.549	2.90698e-006	13.2	2	1.18742	321.218	50
123.7	1	107	16	172.549	2.90698e-006	13.2	2	1.32784	321.218	50
124.0	1	107	16	172.549	3.11067e-006	13.2	2	1.28205	321.218	50
124.17	1	107	15.9	172.549	2.90698e-006	12.8	2	1.26373	321.218	50
124.43	1	107	15.9	172.549	2.90698e-006	13.2	2	1.26373	321.218	50
124.6	1	107	16.2	170.588	2.90698e-006	13.2	2	1.35531	321.218	50
124.8	1	107	16	170.588	2.90698e-006	13.2	2	1.57509	321.218	50
124.99	1	107	15.9	170.588	2.90698e-006	13.2	2	1.57814	321.218	50
125.2	1	107	15.9	170.588	2.90698e-006	13.2	2	1.52625	321.218	50
125.4	1	107	16	170.588	2.90698e-006	13.8	2	1.62088	321.218	50
125.6	1	107	16	170.588	2.90698e-006	13.2	2	1.62088	321.218	50
125.8	1	107	15.9	168.627	2.90698e-006	13.2	2	1.39499	321.218	50
126.0	1	107	15.9	168.627	2.90698e-006	13.2	2	1.74298	321.218	50
126.2	1	106	16	168.627	2.90698e-006	13.2	2	1.75824	321.218	50
126.4	1	107	16	170.588	3.11067e-006	13.2	2	1.75824	321.218	50
126.6	1	107	15.9	170.588	3.11067e-006	12.8	2	1.35836	321.218	50
126.8	1	107	15.9	170.588	2.90698e-006	12.8	2	1.44383	321.218	50
126.99	1	107	16	170.588	2.90698e-006	13.2	2	1.71551	321.218	50
127.2	1	107	16	170.588	2.90698e-006	13.2	2	1.50183	321.218	50
127.4	1	107	15.9	168.627	2.90698e-006	13.2	2	1.50183	321.218	50
127.6	1	107	15.9	168.627	2.90698e-006	12.8	2	1.50183	321.218	50
127.79	1	107	16	168.627	2.90698e-006	13.2	2	1.90476	321.218	50
128.0	1	107	16	168.627	2.90698e-006	13.2	2	1.52625	321.218	50
128.19	1	107	15.9	168.627	2.90698e-006	13.2	2	1.92918	321.218	50
128.39999	1	107	15.9	170.588	2.90698e-006	13.2	2	2.06044	321.218	50
128.59	1	107	16	170.588	2.90698e-006	13.2	2	2.06044	321.218	50
128.8	1	107	16.2	168.627	2.90698e-006	13.2	2	1.87118	321.218	50
129.0	1	107	16	170.588	2.90698e-006	13.2	2	1.9597	321.218	50
129.21001	1	107	15.9	168.627	2.90698e-006	12.8	2	2.02381	321.218	50
129.5	1	107	16	170.588	2.90698e-006	13.2	2	1.84066	321.218	50
129.67	1	107	16	170.588	2.90698e-006	13.2	2	2.24359	321.218	50
129.84	1	107	16	168.627	3.11067e-006	12.8	2	2.24359	321.218	50
130.0	1	107	15.9	170.588	2.90698e-006	12.8	2	2.15812	321.218	50
130.2	1	107	15.9	170.588	2.90698e-006	13.2	2	1.77655	321.218	50
130.41	1	107	16	168.627	2.90698e-006	13.2	2	1.98107	321.218	50
130.60001	1	107	16	170.588	2.90698e-006	13.2	2	1.98107	321.218	50
130.8	1	107	15.9	170.588	2.90698e-006	13.2	2	1.93223	321.218	50
131.0	1	107	15.9	168.627	2.90698e-006	13.2	2	2.07875	321.218	50
131.2	1	107	16	168.627	2.90698e-006	13.2	2	1.87118	321.218	50
131.39999	1	107	16	168.627	2.90698e-006	13.2	2	1.87118	321.218	50
131.60001	1	107	15.9	170.588	2.90698e-006	12.8	2	2.21917	321.218	50
131.8	1	107	15.9	170.588	2.90698e-006	13.2	2	2.07265	321.218	50
132.0	1	107	16	170.588	2.90698e-006	13.2	2	1.97192	321.218	50
132.2	1	107	16	170.588	2.90698e-006	13.2	2	1.97192	321.218	50
132.41	1	108	15.9	170.588	2.90698e-006	12.8	2	1.99939	321.218	50
132.61	1	107	15.9	170.588	3.11067e-006	13.2	2	2.10012	321.218	50
132.78999	1	107	16	170.588	2.90698e-006	13.2	2	2.06654	321.218	50
133.0	1	107	16.2	170.588	2.90698e-006	13.2	2	1.98107	321.218	50
133.19	1	107	16	172.549	2.90698e-006	12.8	2	1.98107	321.218	50
133.41	1	107	15.9	170.588	2.90698e-006	13.2	2	2.07875	321.218	50
133.60001	1	107	16	168.627	2.90698e-006	13.2	2	2.51526	321.218	50
133.8	1	107	16	168.627	2.90698e-006	13.2	2	2.57326	321.218	50
134.0	1	107	16	168.627	2.90698e-006	13.2	2	2.34432	321.218	50
134.2	1	107	15.9	168.627	2.90698e-006	12.8	2	2.49389	321.218	50
134.5	1	107	16	170.588	2.90698e-006	13.2	2	2.49389	321.218	50
134.67	1	107	16	168.627	2.90698e-006	13.2	2	2.47863	321.218	50
134.84	1	107	16	170.588	2.90698e-006	13.2	2	2.06654	321.218	50
135.00999	1	107	15.9	170.588	2.90698e-006	13.2	2	1.98718	321.218	50
135.2	1	107	16	170.588	2.90698e-006	13.2	2	2.49694	321.218	50
135.39999	1	107	16.2	170.588	2.90698e-006	13.2	2	2.52136	321.218	50
135.60001	1	107	16	170.588	2.90698e-006	13.2	2	2.52136	321.218	50
135.8	1	107	15.9	168.627	2.90698e-006	12.8	2	2.35043	321.218	50
136.0	1	107	15.9	168.627	2.90698e-006	13.2	2	2.13675	321.218	50
136.2	1	107	16	170.588	2.90698e-006	13.2	2	2.00244	321.218	50
136.41	1	107	16	170.588	2.90698e-006	13.2	2	2.49694	321.218	50
136.60001	1	106	15.9	170.588	2.90698e-006	13.2	2	2.33821	321.218	50
136.8	1	107	15.9	170.588	2.90698e-006	13.2	2	2.33821	321.218	50
137.0	1	107	16	168.627	2.90698e-006	13.2	2	2.11233	321.218	50
137.2	1	107	16	168.627	2.90698e-006	13.2	2	2.1978	321.218	50
137.39999	1	107	15.9	170.588	2.90698e-006	13.2	2	1.98413	321.218	50
